preds,actual,tcr-count
0.49632611870765686,0,75523
0.4948348104953766,0,54449
0.4956494867801666,1,5246
0.496545672416687,1,19488
0.4948635399341583,0,52819
0.4965209364891052,0,54296
0.4957128167152405,1,13441
0.4956267774105072,0,27811
0.4956821799278259,0,26194
0.4924066364765167,1,963
0.49615150690078735,0,20615
0.4974988102912903,0,33028
0.49578389525413513,0,12441
0.496018648147583,1,9209
0.4959385395050049,0,15232
0.4964861273765564,1,3375
0.49559345841407776,0,42692
0.49456512928009033,0,23732
0.49568435549736023,0,39750
0.49620309472084045,0,38294
0.4962085485458374,1,72082
0.49597489833831787,0,22823
0.4966115951538086,1,10895
0.49715656042099,1,4174
0.4981376528739929,1,12923
0.4982091188430786,1,18288
0.49814271926879883,1,933
0.4964766204357147,0,87493
0.4955041706562042,0,18044
0.49611935019493103,1,17579
0.4952346384525299,0,31788
0.49482548236846924,0,342
0.49479126930236816,0,89717
0.49499914050102234,1,15908
0.4958358108997345,1,2813
0.4960769712924957,1,74442
0.4979228675365448,1,11614
0.4957789182662964,1,889
0.4953090250492096,0,138603
0.49602779746055603,0,23631
0.49673110246658325,1,9021
0.494671106338501,0,20373
0.4969436228275299,0,43743
0.49376627802848816,0,59179
0.49601221084594727,0,53233
0.4951170086860657,0,62372
0.49573853611946106,1,5376
0.4945080578327179,0,28951
0.49741673469543457,0,58061
0.49556827545166016,1,50264
0.4961825907230377,0,25815
0.4946820139884949,0,65669
0.49549058079719543,1,10897
0.4937359392642975,0,37433
0.4953996241092682,0,18500
0.4963422119617462,0,12349
0.49467864632606506,0,46485
0.4958658516407013,1,8684
0.4938872754573822,0,983
0.4972350597381592,1,1080
0.49654126167297363,0,57810
0.4975738823413849,1,11417
0.49520984292030334,0,14596
0.49420011043548584,0,27514
0.4965001344680786,0,35076
0.4959140419960022,0,35536
0.4947902262210846,0,45720
0.4952867925167084,1,58837
0.4963949918746948,0,42612
0.4948974549770355,0,59171
0.4952220618724823,0,24838
0.4964325428009033,1,4676
0.4961455166339874,0,93231
0.49576079845428467,1,13739
0.49841615557670593,1,23039
0.4954754114151001,1,1146
0.49586573243141174,1,44657
0.4959762394428253,0,59975
0.49509286880493164,0,29165
0.4957621693611145,1,51713
0.49506330490112305,1,62210
0.4969891905784607,0,24623
0.4944422245025635,1,67808
0.4945882260799408,0,16734
0.49437078833580017,0,46392
0.49451884627342224,0,19432
0.4948400557041168,1,59124
0.496697336435318,0,4435
0.4953968822956085,0,51586
0.4940585494041443,0,103588
0.49678853154182434,0,44721
0.4956536591053009,1,15214
0.4963642358779907,0,38714
0.4972325265407562,1,5462
0.49669015407562256,0,87540
0.497121661901474,0,13079
0.49399369955062866,0,69723
0.4977071285247803,0,7485
0.4971950948238373,0,12457
0.49760469794273376,0,126528
0.4951876699924469,0,20935
0.49480631947517395,0,61373
0.49692684412002563,1,49153
0.4955330789089203,0,19242
0.49647414684295654,0,69818
0.496270090341568,0,25998
