preds,actual,tcr-count
0.4960448145866394,0,27642
0.4959613084793091,1,31535
0.4940982758998871,0,86142
0.4947125315666199,0,22377
0.49650347232818604,0,6326
0.4958433210849762,0,40570
0.4963529407978058,1,17825
0.494724839925766,0,17275
0.49673643708229065,0,28319
0.4959193170070648,0,8975
0.49472764134407043,0,6859
0.49490267038345337,0,16624
0.4951861500740051,0,9712
0.49682560563087463,1,7775
0.4966757595539093,0,41577
0.4945712089538574,1,29194
0.49539482593536377,0,81888
0.4964534640312195,0,24650
0.4957934021949768,0,53413
0.49546951055526733,1,28607
0.4970797300338745,1,30111
0.4955703318119049,0,15292
0.4956485629081726,0,16411
0.49536529183387756,0,40741
0.49569976329803467,0,81005
0.4946281313896179,0,53852
0.4950237572193146,0,26444
