preds,actual,tcr-count
0.4989258646965027,0,59179
0.4995560944080353,0,89717
0.5002193450927734,1,5462
0.5008524060249329,1,29194
0.4993651807308197,0,45720
0.5005074739456177,0,18500
0.500564694404602,1,5246
0.4998043477535248,0,26444
0.4989680051803589,0,38294
0.5005254745483398,0,983
0.4992654323577881,0,81005
0.4990350902080536,1,72082
0.49885955452919006,0,40741
0.4985329210758209,0,44721
0.49928659200668335,1,67808
0.5002997517585754,1,4174
0.49902719259262085,1,23039
0.5014301538467407,0,342
0.49882984161376953,0,87493
0.4989452660083771,0,27514
0.4996189475059509,0,42692
0.49899351596832275,0,81888
0.49982255697250366,0,33028
0.49970537424087524,0,12349
0.5009305477142334,1,9021
0.501164436340332,1,933
0.4999527931213379,0,22377
0.49957072734832764,0,16411
0.499257355928421,0,54296
0.5006623864173889,1,889
0.5010802149772644,0,12457
0.4995782971382141,1,31535
0.5003567337989807,0,24623
0.5010289549827576,0,25815
0.4991152584552765,0,58061
0.49904492497444153,0,75523
0.5011813640594482,0,6859
0.49917227029800415,0,126528
0.4994550943374634,1,13441
0.49910229444503784,0,46485
0.49917441606521606,0,93231
0.5006454586982727,0,16734
0.4997956454753876,0,23631
0.5005391240119934,0,27642
0.4992114305496216,1,30111
0.4995308816432953,1,51713
0.4989412724971771,0,26194
0.49889272451400757,0,43743
0.5004810690879822,0,7485
0.5004750490188599,1,10895
0.5000708699226379,1,9209
0.4987395703792572,1,18288
0.5000832080841064,1,15908
0.49842652678489685,0,103588
0.5020647048950195,1,1080
0.5002313256263733,0,18044
0.4987311363220215,0,53852
0.49995172023773193,0,35076
0.49986258149147034,0,35536
0.4996483325958252,1,59124
0.5001062154769897,0,57810
0.5006118416786194,0,19242
0.5009142756462097,0,13079
0.4998319745063782,0,22823
0.5006733536720276,0,4435
0.5000162124633789,0,52819
0.49963292479515076,0,41577
0.50041264295578,0,40570
0.5004662871360779,0,20935
0.4999459981918335,1,50264
0.4999914765357971,0,51586
0.5000660419464111,0,20373
0.5003315806388855,0,24650
0.4996183514595032,0,28951
0.5005214810371399,0,16624
0.4999450445175171,0,59171
0.4989684820175171,1,62210
0.5003659129142761,0,24838
0.500430166721344,0,20615
0.49932482838630676,0,46392
0.49889689683914185,0,39750
0.4997292459011078,1,19488
0.49992406368255615,1,13739
0.49904665350914,0,54449
0.5007179379463196,1,11417
0.5000832676887512,0,15292
0.4988541007041931,0,61373
0.5002889037132263,1,17579
0.5001662373542786,1,8684
0.49982649087905884,1,44657
0.5001195669174194,0,12441
0.4985644519329071,0,42612
0.49926093220710754,0,38714
0.49871692061424255,0,69723
0.4989932179450989,0,53233
0.4994531273841858,1,7775
0.4997086524963379,0,65669
0.49999308586120605,0,14596
0.5015835165977478,1,12923
0.49967464804649353,0,25998
0.49890151619911194,0,86142
0.5008929967880249,0,19432
0.49906831979751587,0,31788
0.5011428594589233,0,15232
0.5004417896270752,0,8975
0.498831570148468,0,28319
