preds,actual,tcr-count
0.4909781515598297,1,11608
0.4936152398586273,0,7809
0.480532169342041,0,45765
0.5723533630371094,1,4305
0.46044236421585083,0,9157
0.43247613310813904,0,45243
0.42710575461387634,0,34791
0.5491933226585388,1,3881
0.5071714520454407,0,4398
0.5373598337173462,1,1728
0.5126473307609558,1,6195
0.5375149250030518,1,4083
0.43740904331207275,0,41252
0.43413931131362915,0,19485
0.46356451511383057,0,20637
0.5009933710098267,0,18690
0.42053675651550293,0,7678
0.4158872067928314,0,67303
0.43583187460899353,0,14039
0.44897934794425964,0,32628
0.43258506059646606,0,28176
0.45320868492126465,0,14832
0.40320804715156555,0,24692
0.4604232609272003,0,31377
0.43821266293525696,0,16652
0.4582812488079071,0,8781
0.4608912467956543,1,14911
0.4130094349384308,0,9872
0.4889953136444092,0,16130
0.4419233202934265,0,41387
0.5102038383483887,0,134
0.5492024421691895,1,15070
0.3797588646411896,0,55153
0.5229793190956116,1,19070
0.5052065253257751,1,4827
0.3809677064418793,0,15377
0.4261484742164612,0,46840
0.45781728625297546,0,11782
0.5353096127510071,1,7372
0.483230322599411,0,10685
0.47573551535606384,0,7241
0.46920204162597656,0,16616
0.4400362968444824,0,5606
0.42475375533103943,0,28034
0.5320453643798828,1,547
0.5404460430145264,1,544
0.42514705657958984,0,18419
0.45807698369026184,0,14963
0.40815359354019165,0,53399
0.4715235233306885,0,4605
0.5095535516738892,1,11063
0.4551830291748047,0,18956
0.4527907073497772,0,7929
0.41586798429489136,0,22263
0.43669071793556213,0,31035
0.49886757135391235,0,37550
0.4322196841239929,0,12051
0.5052171349525452,1,15233
0.4556522071361542,0,7635
0.42553427815437317,0,53017
0.3978576958179474,0,22573
0.45330810546875,0,27047
0.42706531286239624,0,12974
0.41501834988594055,0,27194
0.40949979424476624,0,16099
0.4384852945804596,0,72663
0.3949141204357147,0,12862
0.4657299220561981,1,14850
0.4618992805480957,1,7170
0.4086124002933502,0,13821
0.4434296190738678,0,7262
0.45588284730911255,0,7513
0.45693886280059814,0,40479
0.4783310294151306,0,11052
0.5466986298561096,1,2423
0.4408246874809265,0,9075
0.5377995371818542,1,4882
0.4563790261745453,0,15415
0.46349915862083435,0,4619
0.5234774351119995,1,3491
0.4035981595516205,0,35217
0.4735676050186157,1,8345
0.5078084468841553,1,5206
0.3935231864452362,0,26194
0.5083514451980591,1,8175
0.42704376578330994,0,7009
0.5278996229171753,1,7797
0.4970516860485077,0,6646
0.4069374203681946,0,23751
0.4782765507698059,1,16341
0.49063217639923096,1,8290
0.5020860433578491,1,3802
0.39972206950187683,0,26545
0.4480968117713928,0,30450
0.545107364654541,1,2909
0.5109232664108276,1,17936
0.5209926962852478,1,8168
0.4534960687160492,1,6076
0.46273186802864075,0,22814
0.41511934995651245,0,35686
0.4600401818752289,0,4912
0.501656174659729,1,3445
0.40468746423721313,0,22904
0.4656817317008972,1,24025
0.4447752833366394,0,18688
0.4677637815475464,0,38513
0.4408731460571289,0,41145
0.47731414437294006,0,11187
0.4240439534187317,0,11344
0.5251011252403259,1,14375
0.5191230773925781,1,2265
0.43227654695510864,0,15362
0.46110421419143677,0,23799
0.4319015443325043,0,15344
0.45318537950515747,0,16314
0.4946689009666443,1,8962
0.4494044780731201,0,20947
0.4626351594924927,0,44565
0.4969387352466583,0,13619
0.457876056432724,0,2464
0.4492180347442627,0,21723
0.3823205232620239,0,55759
0.5496561527252197,1,4730
0.3990677297115326,0,75007
0.4413657486438751,0,26231
0.5211929678916931,1,5104
0.44573748111724854,0,13644
0.4985438287258148,1,14999
0.44421106576919556,0,26060
0.5389436483383179,1,4441
0.4125213325023651,0,31021
0.5560160875320435,1,10302
