preds,actual,tcr-count
0.5013270378112793,0,54449
0.49478623270988464,0,16411
0.49426206946372986,0,25998
0.49867552518844604,0,40741
0.4951673448085785,1,1146
0.4982898533344269,1,23039
0.5110157132148743,1,67808
0.4951293468475342,1,4676
0.5041775107383728,1,51713
0.4975629150867462,0,19242
0.4987137019634247,0,35076
0.49755698442459106,0,13079
0.4965560734272003,1,5376
0.49158158898353577,0,15292
0.49446672201156616,1,4174
0.5023466944694519,1,28607
0.502256453037262,0,81888
0.4995964467525482,0,20373
0.5020869374275208,0,38714
0.4984093904495239,0,24650
0.4971899688243866,0,14596
0.5052874088287354,1,3375
0.5113437175750732,0,27811
0.49945545196533203,1,72082
0.5012838840484619,0,53852
0.5019303560256958,1,62210
0.5018806457519531,0,138603
