preds,actual,tcr-count
0.2928313612937927,0,52819
0.0355437770485878,0,12441
0.7550809383392334,0,81005
0.32205891609191895,0,19242
0.3354148864746094,0,16411
0.3302052319049835,1,59124
0.020744018256664276,0,17275
0.21229900419712067,0,26194
0.0005773299490101635,0,62372
0.060997068881988525,0,138603
0.9989466071128845,1,10897
0.02902888134121895,0,58061
0.5874583721160889,0,6859
0.026247108355164528,0,43743
0.007942501455545425,0,69723
0.5364993214607239,1,5462
0.6538888216018677,0,18044
0.000591447576880455,1,7775
0.046940796077251434,1,74442
0.005610815715044737,0,46485
0.005237261299043894,0,59171
0.8779504299163818,1,13739
0.009050657041370869,0,20935
0.06792396306991577,0,69818
0.007309148088097572,0,27514
0.546424925327301,0,342
0.9709652662277222,0,4435
