preds,actual,tcr-count
0.15539675951004028,0,52819
0.026077324524521828,0,12441
0.6926142573356628,0,81005
0.6778905987739563,0,19242
0.28308168053627014,0,16411
0.15773850679397583,1,59124
0.02367693930864334,0,17275
0.6203550100326538,0,26194
0.0021066584158688784,0,62372
0.04451613128185272,0,138603
0.9897594451904297,1,10897
0.1469264030456543,0,58061
0.6129443645477295,0,6859
0.06278304010629654,0,43743
0.005585288628935814,0,69723
0.03453095257282257,1,5462
0.5330464243888855,0,18044
0.0015567095251753926,1,7775
0.06450244039297104,1,74442
0.017742488533258438,0,46485
0.057462178170681,0,59171
0.6981289982795715,1,13739
0.037086330354213715,0,20935
0.04224701225757599,0,69818
0.004461271222680807,0,27514
0.6080083250999451,0,342
0.9768361449241638,0,4435
