preds,actual,tcr-count
0.09911099821329117,0,52819
0.041736457496881485,0,12441
0.7055076956748962,0,81005
0.33460479974746704,0,19242
0.47435855865478516,0,16411
0.5732088088989258,1,59124
0.01744857430458069,0,17275
0.3574342131614685,0,26194
0.0006032498204149306,0,62372
0.07660321891307831,0,138603
0.9936561584472656,1,10897
0.10918588936328888,0,58061
0.6092173457145691,0,6859
0.014600911177694798,0,43743
0.02921675145626068,0,69723
0.3246934115886688,1,5462
0.5058161616325378,0,18044
0.0011054618516936898,1,7775
0.11280526220798492,1,74442
0.006192209664732218,0,46485
0.0493004135787487,0,59171
0.8844034075737,1,13739
0.041088853031396866,0,20935
0.038900554180145264,0,69818
0.009144986979663372,0,27514
0.6163995265960693,0,342
0.9789900183677673,0,4435
