preds,actual,tcr-count
0.500346839427948,1,49153
0.4986480176448822,0,59975
0.4992486834526062,1,28607
0.5002774000167847,0,29165
0.4983679950237274,0,138603
0.49931600689888,0,17275
0.49894875288009644,0,62372
0.5022453665733337,1,4676
0.5000780820846558,0,23732
0.5012741088867188,1,17825
0.49895328283309937,0,53413
0.49857380986213684,1,74442
0.5003924369812012,1,10897
0.502246081829071,1,5376
0.49974364042282104,1,15214
0.5002169013023376,1,2813
0.5005298256874084,1,3375
0.49962493777275085,1,11614
0.5007186532020569,0,6326
0.49892085790634155,0,69818
0.5027453899383545,1,963
0.5017554759979248,1,1146
0.49920234084129333,0,37433
0.4995948374271393,0,27811
0.49986281991004944,0,9712
0.4985845386981964,0,87540
0.49947187304496765,1,58837
