preds,actual,tcr-count
0.49896004796028137,0,59179
0.49917083978652954,0,89717
0.5006667971611023,1,5462
0.5007051229476929,1,29194
0.49910277128219604,0,45720
0.500993013381958,0,18500
0.5013429522514343,1,5246
0.4999701976776123,0,26444
0.4988482892513275,0,38294
0.501646876335144,0,983
0.49896764755249023,0,81005
0.4991036057472229,1,72082
0.49882936477661133,0,40741
0.49836528301239014,0,44721
0.49943986535072327,1,67808
0.5010724067687988,1,4174
0.4991435110569,1,23039
0.5025050044059753,0,342
0.4981740415096283,0,87493
0.4986755847930908,0,27514
0.499377965927124,0,42692
0.4986615478992462,0,81888
0.49991708993911743,0,33028
0.4996877610683441,0,12349
0.5014670491218567,1,9021
0.5019058585166931,1,933
0.49997878074645996,0,22377
0.5000781416893005,0,16411
0.4989769458770752,0,54296
0.5013347864151001,1,889
0.5018025636672974,0,12457
0.4999244213104248,1,31535
0.5006232857704163,0,24623
0.501089870929718,0,25815
0.49850425124168396,0,58061
0.4987528622150421,0,75523
0.5017765760421753,0,6859
0.4986015558242798,0,126528
0.49939751625061035,1,13441
0.4991779625415802,0,46485
0.49871549010276794,0,93231
0.5010051131248474,0,16734
0.4999290704727173,0,23631
0.5005859732627869,0,27642
0.49964970350265503,1,30111
0.49971988797187805,1,51713
0.4995105266571045,0,26194
0.49912628531455994,0,43743
0.5011643171310425,0,7485
0.5009437799453735,1,10895
0.5008971095085144,1,9209
0.49940988421440125,1,18288
0.5002557635307312,1,15908
0.4981687068939209,0,103588
0.5028590559959412,1,1080
0.500439465045929,0,18044
0.4980461895465851,0,53852
0.49938729405403137,0,35076
0.4993976354598999,0,35536
0.4991036057472229,1,59124
0.4990788400173187,0,57810
0.4999675750732422,0,19242
0.5006275177001953,0,13079
0.49934741854667664,0,22823
0.5004424452781677,0,4435
0.4991808235645294,0,52819
0.49872782826423645,0,41577
0.4993942081928253,0,40570
0.4999361038208008,0,20935
0.4989463984966278,1,50264
0.49911922216415405,0,51586
0.4993949234485626,0,20373
0.4997173845767975,0,24650
0.49914151430130005,0,28951
0.5001420378684998,0,16624
0.4991362690925598,0,59171
0.498363196849823,1,62210
0.500074565410614,0,24838
0.500392735004425,0,20615
0.49880266189575195,0,46392
0.49888455867767334,0,39750
0.4999363422393799,1,19488
0.5004933476448059,1,13739
0.4989016354084015,0,54449
0.5016054511070251,1,11417
0.5004608035087585,0,15292
0.49886325001716614,0,61373
0.5007885098457336,1,17579
0.5006752014160156,1,8684
0.4997256100177765,1,44657
0.5010295510292053,0,12441
0.49868738651275635,0,42612
0.4991875886917114,0,38714
0.49835413694381714,0,69723
0.49908044934272766,0,53233
0.49996376037597656,1,7775
0.499066025018692,0,65669
0.5000398755073547,0,14596
0.5018502473831177,1,12923
0.4996216297149658,0,25998
0.4980912506580353,0,86142
0.5005765557289124,0,19432
0.4984264075756073,0,31788
0.5011694431304932,0,15232
0.5006772875785828,0,8975
0.4988464117050171,0,28319
