preds,actual,tcr-count
0.45853930711746216,0,86142
0.4881894290447235,0,24838
0.47910940647125244,1,13739
0.47012755274772644,0,19242
0.48220667243003845,0,103588
0.4949638545513153,0,20935
0.4724084436893463,0,39750
0.48044830560684204,0,65669
0.514686644077301,1,4174
0.49136921763420105,1,889
0.45874321460723877,0,51586
0.5213561058044434,1,17825
0.46696460247039795,0,16624
0.47194769978523254,0,75523
0.5059244632720947,1,5462
0.4903724789619446,0,45720
0.4816575050354004,0,33028
0.4793548285961151,1,13441
0.5055895447731018,1,5246
0.47730952501296997,0,28951
0.4763370454311371,0,53852
0.45747891068458557,1,11614
0.4858923554420471,1,3375
0.47266581654548645,1,30111
0.477416455745697,0,6859
0.498842716217041,1,29194
0.4816424250602722,0,12349
