preds,actual,tcr-count
0.6228777766227722,1,31535
0.6221837997436523,1,4936
0.6317891478538513,1,9060
0.6225747466087341,0,33028
0.623920738697052,0,38294
0.6327506899833679,0,36482
0.62267005443573,1,6049
0.628695547580719,1,1074
0.6302245855331421,0,9619
0.6281659007072449,1,642
0.6226757764816284,1,19488
0.6317399144172668,0,48601
0.622153103351593,1,1080
0.6308321356773376,0,19558
0.6249698400497437,1,13103
0.6234597563743591,1,15908
0.6321835517883301,1,16122
0.6308450102806091,0,14350
0.6226150393486023,1,2941
0.625332236289978,0,41577
0.6221469044685364,1,1603
0.6314063668251038,1,21111
0.6306713819503784,0,8216
0.6220297813415527,1,5462
0.6318448781967163,1,4833
0.632326066493988,0,5799
0.6331108808517456,0,77555
0.6237097382545471,0,93231
0.6309356093406677,0,15549
0.6315457224845886,1,5649
0.6221576929092407,0,16624
0.6306325793266296,0,15614
0.6309240460395813,0,43092
0.6308479309082031,0,5526
0.6238621473312378,0,20243
0.6233413219451904,0,20373
0.623511552810669,0,86142
0.6229491233825684,0,45720
0.6230621337890625,0,8975
0.6233263611793518,0,20935
0.6241320371627808,0,65669
0.6232636570930481,0,18500
0.6323099136352539,0,46221
0.6316126585006714,0,22461
0.6329388618469238,0,28021
0.6325162649154663,0,16688
0.631056547164917,0,25487
0.6236276030540466,0,24623
0.6318012475967407,0,13494
0.6321215629577637,0,23377
0.6230576634407043,1,28607
0.6233785152435303,1,17825
0.630063533782959,1,2424
0.6300340294837952,1,621
0.631982684135437,1,25288
0.63096022605896,0,7523
0.6315058469772339,0,7356
0.6316806077957153,0,42244
0.6231879591941833,0,14063
0.6244948506355286,0,25815
0.6305630803108215,0,9486
0.6307153105735779,0,11521
0.6238235831260681,0,16411
0.6316004991531372,0,12486
0.6224756836891174,0,37433
0.622799277305603,0,11716
0.6242653727531433,0,53413
0.6233195066452026,1,43696
0.6322494149208069,0,36790
0.6229548454284668,1,30770
