preds,actual,tcr-count
0.4989619851112366,1,10110
0.4894826114177704,0,40741
0.4929081201553345,0,22823
0.49718335270881653,1,12942
0.49170055985450745,0,65581
0.49501633644104004,1,10895
0.490562379360199,0,39750
0.4891403913497925,0,81888
0.4917224645614624,0,24650
0.5068564414978027,1,470
0.49790406227111816,1,8377
0.4872671365737915,0,86142
0.48795080184936523,0,103588
0.4924032390117645,0,17155
0.49235889315605164,0,15292
0.49767860770225525,1,2813
0.49792179465293884,0,12486
0.48920872807502747,0,24838
0.4904308617115021,1,11232
0.4918544888496399,1,13441
0.5064183473587036,1,642
0.49439555406570435,1,11614
0.5018733739852905,1,1911
0.49821704626083374,0,12309
0.4904561936855316,0,28206
0.4967012107372284,0,43092
0.48975059390068054,0,38294
0.495893269777298,0,23377
0.4919901490211487,1,31535
0.49022117257118225,0,57810
0.5060123205184937,1,1074
0.49683794379234314,0,14247
0.4943268597126007,0,33926
0.49067050218582153,1,67808
0.5067151784896851,1,621
0.5031327605247498,1,2424
0.49489471316337585,0,28337
0.4935353100299835,0,31398
0.5000649690628052,0,5799
0.5008224248886108,0,4781
0.4962077736854553,0,11297
0.49524134397506714,0,23513
0.4866155683994293,0,59179
0.4889720678329468,0,81005
0.4904956817626953,1,23039
0.49486586451530457,0,32354
0.5052724480628967,1,705
0.4893196225166321,1,49153
0.49926936626434326,1,6049
0.49020662903785706,0,28951
0.5014857649803162,1,1466
0.49599313735961914,0,36790
0.4996371567249298,1,6697
0.4885602593421936,1,28607
0.5016419887542725,1,2025
0.49579450488090515,1,16154
0.4915515184402466,0,31788
0.49558261036872864,0,32560
0.5009936094284058,0,4582
0.49713414907455444,1,8344
0.4951498508453369,0,27377
0.4960884749889374,0,29235
0.49559375643730164,0,57208
0.49055084586143494,0,16624
0.4929765462875366,1,13739
0.4930952787399292,0,27514
0.5007027387619019,0,983
0.48826172947883606,1,72082
0.4910120964050293,1,19488
0.4947913885116577,0,31322
