preds,actual,tcr-count
0.47746556997299194,0,16411
0.4691370725631714,1,44657
0.4975826144218445,1,12923
0.4643801748752594,0,26194
0.4795491099357605,0,26444
0.492164671421051,1,18288
0.46010708808898926,1,58837
0.4831959307193756,0,53852
0.5027751326560974,1,11614
0.4827639162540436,0,53413
0.47295212745666504,0,13079
0.46265438199043274,0,87540
0.49414899945259094,0,6859
0.4534209072589874,0,54296
0.513200581073761,1,2813
0.47181445360183716,1,72082
0.4654362201690674,0,46392
0.47168317437171936,0,27811
0.4915241599082947,1,17579
0.4624411165714264,1,49153
0.4522859454154968,0,41577
0.45161131024360657,0,81005
0.4970764219760895,1,4174
0.45035773515701294,0,75523
0.4719174802303314,0,43743
0.4808529019355774,0,342
0.4902713894844055,1,30111
0.45076990127563477,0,44721
0.49361467361450195,1,5462
0.44922640919685364,0,33028
0.5074270963668823,1,9021
0.4726048707962036,0,59975
0.48497915267944336,1,28607
0.4808610677719116,0,28319
0.4841631054878235,1,51713
0.5158408880233765,1,933
0.4994421899318695,1,1080
0.4698636829853058,0,81888
0.5008584260940552,1,17825
0.46289801597595215,0,31788
0.45127424597740173,0,46485
0.47086021304130554,0,40570
0.50941002368927,1,10895
0.4711969494819641,0,16624
0.5047003626823425,1,5246
0.4510763883590698,0,126528
0.49858832359313965,1,7775
0.4813458025455475,0,19242
0.48265668749809265,0,22377
0.4915483593940735,0,40741
0.46985211968421936,0,35076
0.45992544293403625,0,45720
0.4806467294692993,0,18044
0.474468469619751,0,12349
0.48695895075798035,0,29165
0.4703647494316101,0,42692
0.48494383692741394,0,42612
0.48528772592544556,0,6326
0.4921933710575104,0,24838
0.4681546688079834,0,51586
0.4569464921951294,0,54449
0.4933738112449646,1,31535
0.4743213951587677,0,62372
0.5026931166648865,1,15908
0.4642774164676666,0,53233
0.505032479763031,1,3375
0.4813923239707947,0,24650
0.484291136264801,1,50264
0.46709027886390686,0,27514
0.49423232674598694,1,29194
0.48825395107269287,0,52819
0.485786110162735,0,20373
0.47182410955429077,0,28951
0.485610693693161,0,14596
0.49989596009254456,1,13441
0.45858657360076904,0,20615
0.5083740949630737,1,5376
0.48014700412750244,0,8975
0.49744871258735657,1,23039
0.48058372735977173,0,9712
0.47920477390289307,0,27642
0.48198601603507996,0,17275
0.4786040484905243,0,58061
0.48848849534988403,0,983
0.5018712282180786,0,15292
0.5154139995574951,1,13739
0.484973281621933,0,25815
0.5110878348350525,1,963
0.49474260210990906,0,20935
0.4903806447982788,1,11417
0.49399319291114807,0,7485
0.47859683632850647,0,18500
0.48567938804626465,1,19488
0.4766620695590973,0,138603
0.4834083318710327,0,12457
0.46756094694137573,0,103588
0.4850245416164398,0,24623
0.45815929770469666,0,86142
0.4694047272205353,0,12441
0.45309773087501526,0,61373
0.45014292001724243,0,87493
0.4808444380760193,0,59171
0.47278115153312683,0,38714
0.46988970041275024,0,23732
0.48454052209854126,0,15232
0.4636642038822174,0,19432
