preds,actual,tcr-count
0.5238294005393982,0,27876
0.5310554504394531,1,304
0.5240272283554077,0,47774
0.5219133496284485,0,36546
0.5246190428733826,0,26213
0.5250440239906311,1,9513
0.526111364364624,1,8846
0.5264866352081299,0,11356
0.5299623012542725,1,617
0.5241466760635376,0,21476
0.5272297859191895,0,7831
0.5237935185432434,0,14137
0.5226325392723083,0,22461
0.5224500298500061,1,8344
0.5286926031112671,0,7548
0.5276522636413574,1,5274
0.526759684085846,1,12177
0.5266237258911133,1,3140
0.5253689289093018,1,17121
0.5263763666152954,0,8194
0.5238376259803772,0,21702
0.5239692330360413,0,28021
0.5255361199378967,0,39654
0.5229407548904419,0,23127
0.5269526243209839,0,10461
0.5247493386268616,0,15614
0.5250454545021057,0,4582
