preds,actual,tcr-count
0.4450817108154297,0,16806
0.5488016605377197,1,7652
0.4029078483581543,0,42248
0.44677984714508057,0,14510
0.4998329281806946,0,7523
0.5161823630332947,1,1872
0.438821941614151,0,24722
0.5209105610847473,1,658
0.4636427164077759,0,11049
0.48420625925064087,0,18232
0.496751993894577,1,8857
0.46719178557395935,0,8160
0.4545679986476898,0,9516
0.4611789882183075,1,25249
0.4127977788448334,0,42073
0.44935062527656555,0,14213
0.4777525067329407,1,7075
0.512985110282898,0,2545
0.4292615056037903,0,18963
0.504177987575531,0,4874
0.4505966305732727,0,16599
0.4858647286891937,0,19246
0.4217660427093506,0,32431
0.5377079844474792,1,617
0.5257450938224792,1,18921
0.55621737241745,1,2515
0.4818167984485626,0,9459
0.4388137757778168,0,27440
0.4395155608654022,1,55183
0.4914167523384094,1,5253
0.5673094987869263,1,10646
0.42716994881629944,0,23396
0.4462328255176544,0,18987
0.43158113956451416,0,21360
0.4849603772163391,0,7811
0.457891047000885,0,13806
0.4258701503276825,0,23548
0.49513721466064453,1,17056
0.49937695264816284,1,15526
0.4025135636329651,0,51199
0.46802428364753723,0,22996
0.41648638248443604,0,74566
0.46511492133140564,0,9172
0.4301406741142273,0,12254
0.47522398829460144,0,15936
0.40073415637016296,0,54838
0.4281448721885681,0,43316
0.5604753494262695,1,2413
0.4353650212287903,0,77313
0.4357893168926239,0,27228
0.4625099003314972,0,4564
0.4689241349697113,0,19715
0.4988594949245453,1,8068
0.449233740568161,0,10421
0.5398104190826416,0,140
0.5047056078910828,1,35521
0.4793280065059662,0,12681
0.5345156788825989,0,9062
0.40629473328590393,0,55131
0.4507187008857727,0,11767
0.41704607009887695,0,36387
0.41015011072158813,0,48425
0.4766119122505188,0,3483
0.6236206293106079,1,4197
0.456428200006485,0,8190
0.4901869297027588,0,15533
0.449022114276886,1,4429
0.5318929553031921,0,22367
0.5501403212547302,1,1816
0.43051114678382874,0,27368
0.5131078958511353,1,6677
0.4785103499889374,0,11464
0.5128260254859924,0,5785
0.39938175678253174,0,39104
0.4677647054195404,1,9500
0.4864319860935211,1,8905
0.44986623525619507,0,15908
0.4536026418209076,1,21059
0.4102494418621063,0,56922
0.4534457325935364,1,23760
0.4372350573539734,0,29135
0.47510576248168945,0,7498
0.43649035692214966,0,36366
0.5106069445610046,1,3686
0.5237171649932861,1,4509
0.44874492287635803,0,21604
0.5284200310707092,1,701
0.5177056193351746,1,19971
0.42494258284568787,0,36620
0.45277243852615356,1,11712
0.4182415008544922,0,28801
0.46864789724349976,1,25165
0.5491729378700256,1,304
0.5609418153762817,1,5323
0.42917904257774353,0,32086
0.5310648679733276,0,14282
0.4149174988269806,0,32238
0.4440038800239563,0,16060
0.421195387840271,0,47596
0.4519388973712921,0,16619
0.4718405604362488,0,27929
0.5227226614952087,1,8321
0.5323586463928223,0,15980
0.44477832317352295,0,31296
0.4344305396080017,0,28237
0.5114656090736389,1,8327
0.400317907333374,0,46997
