preds,actual,tcr-count
0.4981371760368347,1,5462
0.4980580806732178,0,14247
0.49763375520706177,0,4435
0.4989367723464966,0,5526
0.4985867738723755,0,13864
0.49563655257225037,0,51586
0.4987720549106598,0,16688
0.49865275621414185,0,23513
0.49886858463287354,1,5274
0.496328741312027,0,27514
0.4956510066986084,0,87540
0.4965880215167999,0,15292
0.4993780255317688,0,3492
0.4964071810245514,1,31535
0.49598488211631775,0,46392
0.49735650420188904,0,22823
0.49669039249420166,0,34020
0.4987942576408386,1,1058
0.5012186169624329,1,705
0.4972822070121765,0,12349
0.49591848254203796,1,59124
0.4990083575248718,0,17919
0.49833762645721436,0,32354
0.5013651847839355,1,304
0.4956163465976715,0,62372
0.4976929724216461,0,11297
0.497254878282547,0,17275
0.497061163187027,0,16734
0.4985010325908661,0,8216
0.49981212615966797,0,342
0.49835747480392456,0,19278
0.4992407262325287,1,1146
0.4984883666038513,0,16105
0.49848487973213196,0,27876
0.49868151545524597,1,25760
0.4973525106906891,1,17579
0.49931085109710693,1,4440
0.4972826838493347,0,11716
0.4998001754283905,1,4230
0.4965510368347168,0,39750
0.49700668454170227,1,13739
0.49867314100265503,1,23944
0.4975442588329315,1,4936
0.49762997031211853,0,43487
0.49601882696151733,0,42612
0.4980594515800476,0,6859
0.49860718846321106,1,9513
0.4991690516471863,1,4537
0.5000866055488586,0,2557
0.4986204504966736,1,1911
0.5003562569618225,1,2025
0.49755722284317017,1,4676
0.49871692061424255,0,983
0.5011628866195679,1,1245
0.49629661440849304,1,44657
0.4978863298892975,0,28337
0.5000036358833313,1,5340
0.5004470348358154,1,2424
0.4984542429447174,0,65581
0.5001780390739441,1,470
0.4981521964073181,1,20054
0.49794915318489075,0,9198
0.4963322579860687,1,62210
0.49903056025505066,1,4756
0.49965739250183105,1,25288
0.49878382682800293,0,57208
0.4966491758823395,0,20935
0.49593472480773926,1,49153
0.49882712960243225,0,5128
0.49794602394104004,0,42244
