preds,actual,tcr-count
0.7283658981323242,1,49153
0.9999961853027344,1,7704
0.9299629330635071,1,8344
0.9990904331207275,1,25376
0.04360347241163254,0,43487
0.976330041885376,1,7775
0.003478105179965496,0,77555
0.06463948637247086,0,142
0.6807823777198792,1,12942
0.012022984214127064,0,19794
0.027670852839946747,0,11716
0.01925903931260109,0,13079
0.010506541468203068,0,31575
0.9999793767929077,1,25288
0.7346504926681519,1,15675
0.0177360400557518,0,36790
0.01685377024114132,0,10461
0.9998774528503418,1,2025
0.0002032210904872045,0,36482
0.14113745093345642,0,14739
0.005571652669459581,0,23631
0.0006148741231299937,0,11521
0.9986308217048645,1,5340
0.0045248968526721,0,5128
0.9999438524246216,1,642
0.006619558669626713,0,23513
0.00838705338537693,0,28206
0.9980089068412781,1,1882
0.21181541681289673,0,7485
4.441585406311788e-05,0,38714
0.020841235294938087,0,23732
0.56866854429245,1,9021
0.3087031841278076,1,67808
0.04483676329255104,0,28951
0.00033986655762419105,0,34020
0.9998530149459839,1,17595
0.0020574352238327265,0,104859
0.9993526339530945,1,2529
0.025094471871852875,0,51381
0.0028371072839945555,0,40741
0.004062364809215069,0,47774
0.0041767447255551815,0,55307
0.006548235658556223,0,126528
0.9997313618659973,1,659
0.9999986886978149,1,4833
0.9329141974449158,1,6697
7.917223410913721e-05,0,65581
0.9855151176452637,1,23039
0.328734815120697,0,5799
0.0004985869745723903,0,9103
0.0032925475388765335,0,39750
0.00867184903472662,0,19242
0.995703399181366,1,12923
0.9850879311561584,1,29194
0.5290122628211975,1,32004
0.005880638957023621,0,20051
0.11476222425699234,0,37433
0.8873315453529358,1,385
0.9986144304275513,1,2941
0.9819390177726746,1,5649
0.8638037443161011,0,983
0.024229593575000763,0,7548
0.9988883137702942,1,43696
0.025886664167046547,0,28337
0.1996845304965973,0,86142
0.9999943971633911,1,72082
0.0018849794287234545,0,21476
0.47124627232551575,0,3492
0.5025245547294617,0,44721
0.8525763750076294,0,15232
0.9921019673347473,1,28607
0.9090845584869385,0,7706
0.01425484661012888,0,25487
0.9997076392173767,1,2813
0.4782913327217102,0,26444
0.0006510389503091574,0,32560
0.22829528152942657,0,7523
0.9885843992233276,1,74442
0.9999973773956299,1,705
0.003151214448735118,0,17460
0.004080852493643761,0,9712
0.018795516341924667,0,14137
0.9700354933738708,1,8846
0.0016439455794170499,0,11544
0.05566062778234482,0,17919
0.9997633099555969,1,10897
0.9998224377632141,1,1603
0.0007335728732869029,0,22377
0.00236097676679492,0,110628
0.650905966758728,1,13441
0.004265993367880583,0,65669
0.7451693415641785,1,5246
0.982697069644928,1,12177
0.013611024245619774,0,46485
0.000987588195130229,0,16411
0.9910333752632141,1,16011
0.03876649588346481,0,6931
0.0017795405583456159,0,75523
0.013537311926484108,0,47138
0.060343459248542786,0,23377
0.1740749478340149,0,20373
0.9997193217277527,1,537
0.965128481388092,1,30111
0.036718614399433136,0,54449
0.0022233943454921246,0,57591
