preds,actual,tcr-count
0.40296414494514465,0,33926
0.40280112624168396,0,47138
0.4064411222934723,0,43487
0.40012601017951965,1,3701
0.4030340909957886,0,13864
0.4025218188762665,0,7548
0.40139421820640564,0,4781
0.40425288677215576,0,47774
0.3996769189834595,1,617
0.4015178978443146,1,1882
0.4020472466945648,0,11356
0.4021415710449219,0,12724
0.40281233191490173,0,9486
0.4063361883163452,0,36482
0.40029340982437134,1,4230
0.4054129123687744,1,23944
0.40610378980636597,0,27377
0.4045783281326294,0,28021
0.40629491209983826,0,11521
0.40411707758903503,1,6673
0.40663281083106995,0,16670
0.40633857250213623,0,74913
0.4047801196575165,0,27506
0.4090423882007599,0,29235
0.4073083996772766,0,15961
0.4077751934528351,0,39285
0.4065013825893402,0,12309
0.4092697203159332,1,20054
0.406607985496521,0,16896
0.4095199406147003,0,36546
0.40864798426628113,0,36790
0.4058956503868103,0,4582
0.4106178879737854,0,32560
0.4093776047229767,0,39654
0.40806400775909424,1,15610
0.40880659222602844,1,2424
0.40813374519348145,1,8344
0.40904611349105835,0,15935
0.40451082587242126,1,705
0.41229432821273804,0,55307
0.4097561538219452,0,16005
0.4097394347190857,0,7831
0.40971532464027405,0,32197
0.41033244132995605,0,23127
0.40862807631492615,1,5340
0.4127804934978485,0,57591
0.4095667600631714,0,23635
0.41147834062576294,0,27876
0.41156867146492004,0,24797
0.41181787848472595,0,32354
0.41178247332572937,0,19032
0.4082847237586975,0,2557
0.41469714045524597,1,35683
0.40872922539711,1,19019
0.4132383465766907,0,26830
0.41170501708984375,0,57208
0.412313848733902,0,21702
0.41232237219810486,0,42393
0.4135476052761078,0,77555
0.4098934829235077,1,7704
0.4123234152793884,1,22055
0.4100673198699951,0,14247
0.4098290205001831,1,3140
0.4126156270503998,0,31398
0.4112941026687622,1,25760
0.410737544298172,1,8377
0.4147837162017822,0,55128
0.41164591908454895,0,18309
0.4102150797843933,0,11077
0.4139218032360077,0,9103
0.411818265914917,0,9198
0.41224613785743713,1,2529
0.4152517318725586,0,23513
0.41248205304145813,1,8966
0.41010451316833496,0,16688
0.41358357667922974,1,55445
0.4156954288482666,1,11733
0.41267305612564087,1,7121
0.41828858852386475,0,51381
0.4152212142944336,0,28963
0.4157412052154541,0,17265
0.41594675183296204,0,14137
0.41620224714279175,0,46221
0.4151335060596466,0,16692
0.4165699779987335,1,21111
0.41437771916389465,0,8194
0.4163983166217804,0,15614
0.4145890772342682,1,17121
0.41332581639289856,0,3492
0.4173631966114044,0,16105
0.416252076625824,1,5274
0.41549837589263916,0,15549
0.41048434376716614,0,142
0.4176817238330841,0,8216
0.41656389832496643,1,9513
0.41472673416137695,1,659
0.4182402491569519,0,7356
0.41686123609542847,0,16029
0.4196060001850128,1,25376
0.41686326265335083,0,14350
0.41732192039489746,1,9060
0.41942691802978516,1,8846
0.4183664619922638,1,15675
0.41720178723335266,0,5799
0.4199490249156952,0,14553
0.41192758083343506,1,304
0.41966670751571655,1,10680
