preds,actual,tcr-count
0.5012348294258118,0,18309
0.49724501371383667,0,23643
0.502859354019165,1,8966
0.502947211265564,0,15614
0.51036536693573,1,617
0.4968181848526001,0,23732
0.5025022625923157,0,13864
0.4994826912879944,0,7485
0.5040017366409302,1,889
0.5004369616508484,1,25376
0.5040455460548401,0,7907
0.49678975343704224,0,19242
0.5004827976226807,0,24797
0.49359405040740967,1,59124
0.51571124792099,0,142
0.5011552572250366,1,15610
0.4952109456062317,0,40741
0.49656662344932556,0,19432
0.4959524869918823,0,27642
0.5005612373352051,0,15961
0.49662333726882935,0,24838
0.5004501342773438,0,20051
0.4956244230270386,0,59171
0.4985377788543701,1,7525
0.49475327134132385,0,51586
0.49709054827690125,0,24623
0.4939831793308258,1,72082
0.4980085790157318,0,12441
0.49580118060112,0,52819
0.4974547326564789,0,65581
0.5008389949798584,1,16122
0.5033396482467651,1,7704
0.49987396597862244,0,13079
0.5006939768791199,0,25487
0.49404188990592957,0,69818
0.4985259771347046,0,57591
0.49282947182655334,0,110628
0.49527981877326965,0,38714
0.49806395173072815,1,55445
0.49466603994369507,0,82645
0.5104302763938904,1,642
0.5006239414215088,1,23944
0.5032836198806763,0,8194
0.4956791400909424,1,30770
0.49483031034469604,1,67808
0.49910229444503784,0,7706
0.5034669637680054,1,4756
0.4967364966869354,0,14063
0.49515366554260254,0,46392
0.4957609176635742,0,28206
0.5008718967437744,0,23127
0.504661500453949,0,4898
0.499493807554245,1,35683
0.5069816708564758,0,2557
0.5052594542503357,1,6673
0.4975815415382385,0,16734
0.4963458478450775,0,27514
0.5032240152359009,1,8109
0.49440038204193115,0,40570
0.5022205710411072,0,7523
0.5018578767776489,0,15549
0.49778103828430176,1,11417
0.49885132908821106,0,26830
0.4961181581020355,0,17964
0.5003024339675903,0,24827
0.49714136123657227,0,17155
0.49930793046951294,1,10895
0.5012030005455017,0,16692
0.5043380856513977,1,5340
0.5026892423629761,0,16029
0.5024505853652954,0,11077
0.49845993518829346,0,16411
0.501257061958313,0,16005
0.4999276399612427,0,6859
0.5005397200584412,1,2813
0.5017302632331848,1,16154
0.5017654299736023,0,16105
0.5023407340049744,0,9619
0.5042329430580139,1,4440
0.492859810590744,0,126528
0.5006569027900696,0,22461
0.49430203437805176,0,103588
0.4984017610549927,0,55128
0.4951007664203644,0,35076
0.5122591257095337,1,304
0.503983736038208,1,5259
0.5038671493530273,1,4537
0.49461737275123596,0,65669
0.5014590620994568,0,16688
0.4942224621772766,0,81888
0.5023288130760193,0,13494
0.5027961134910583,1,9513
0.5016515254974365,0,19047
0.4986339211463928,0,23513
0.49397143721580505,0,75523
0.5007112622261047,0,27546
0.49789348244667053,0,8975
0.4965650737285614,0,34020
0.4953208267688751,0,37577
0.5026795268058777,1,8377
0.5047646164894104,1,537
0.5042071342468262,0,8216
0.49197500944137573,0,138603
0.49727755784988403,0,20243
0.5004512071609497,0,14739
0.5022940039634705,1,1911
0.4943382740020752,0,62372
0.49420592188835144,0,89717
0.4963882565498352,0,20935
0.49637603759765625,1,29194
0.49763408303260803,1,9828
0.4977075457572937,0,18044
0.49699607491493225,1,44657
0.49798351526260376,1,5246
0.4981171786785126,0,55307
0.5005232095718384,0,19558
0.4954330027103424,0,45306
0.4950501620769501,0,46485
0.49943748116493225,0,28021
0.4948962330818176,0,41577
0.5005349516868591,0,21702
0.4948813021183014,0,53413
0.5041694045066833,1,933
0.4939161241054535,0,42612
0.49834680557250977,0,74913
0.49697959423065186,0,20373
0.5005985498428345,0,23635
0.4985019862651825,0,14596
0.5001447200775146,0,32560
