preds,actual,tcr-count
0.5079312324523926,0,16896
0.5076160430908203,0,16029
0.5085841417312622,0,28021
0.5105559229850769,0,7356
0.5064967274665833,0,42393
0.5062248110771179,1,55445
0.5100565552711487,1,8344
0.5099294781684875,0,16105
0.5100863575935364,0,11356
0.510541558265686,1,8109
0.5078644752502441,1,35683
0.511119544506073,1,3140
0.5060441493988037,0,43487
0.5108351111412048,1,6697
0.5151334404945374,1,1882
0.511286199092865,1,4756
0.5107704997062683,1,9060
0.5097797513008118,0,13864
0.5155333876609802,1,304
0.506113588809967,0,14137
0.5058010220527649,0,47774
0.5079885125160217,0,19047
0.5106426477432251,1,8897
0.5062591433525085,0,26830
0.5077467560768127,0,15935
0.5080792307853699,0,32560
0.5053844451904297,0,33926
0.5090277194976807,0,31398
0.5099023580551147,0,15549
0.5112714171409607,1,4230
0.506822407245636,0,19794
0.5111442804336548,0,4582
0.510784387588501,0,5799
0.5079137086868286,0,26213
0.5104945302009583,0,12309
0.5131750106811523,0,4898
0.5082887411117554,0,36790
0.5074235796928406,0,57591
0.510491669178009,0,14350
0.5067770481109619,0,55128
0.5144068598747253,0,2557
0.5087969303131104,0,16688
0.5102630257606506,1,7121
0.5102269649505615,0,14553
0.5081557631492615,1,23944
0.5095304846763611,1,10110
0.5094485282897949,0,10461
0.5110440850257874,1,4537
0.5083198547363281,1,2529
0.5088179707527161,1,20054
0.5090810060501099,0,23635
0.5070385932922363,1,25288
0.5066798329353333,0,48601
0.5110043287277222,1,9513
0.5072405338287354,1,15675
0.5070315599441528,0,27876
0.5081024169921875,0,42244
0.5065664649009705,0,18309
0.5095983743667603,1,5274
0.5056353807449341,0,47138
0.5086033344268799,0,20051
0.5084618330001831,1,12177
0.506645917892456,0,57208
0.5115132927894592,1,4440
0.5084812045097351,0,11521
0.5100716948509216,0,8216
0.5063325762748718,1,7704
0.5090817809104919,0,32197
0.5142708420753479,1,659
0.5109079480171204,1,10680
0.5100353956222534,1,8966
0.5104199647903442,0,13335
0.5163388252258301,1,705
0.5082644820213318,1,22055
0.5111443996429443,0,11807
0.5111057758331299,0,12724
0.5109437704086304,0,7523
0.5081571936607361,0,21476
0.5077480673789978,0,46221
0.5114659667015076,0,11077
0.5097092986106873,0,15961
0.5115687847137451,0,8194
0.510067343711853,0,15614
0.5077973008155823,1,25760
0.5188875794410706,0,142
0.5129173398017883,0,3492
0.5074812769889832,0,23513
0.5064365863800049,0,55307
0.5073952674865723,0,16692
0.5081186890602112,0,51381
0.5073739886283875,0,27506
0.509007453918457,0,32354
0.506688117980957,0,74913
0.5078244805335999,0,17265
0.5076920986175537,0,21702
0.5090281367301941,1,17121
0.5115081667900085,1,2424
0.5092871785163879,0,16670
0.5077488422393799,0,28337
0.5080788731575012,0,23127
0.50821852684021,0,9198
0.51038658618927,0,19032
0.5074071884155273,1,25376
0.5090543627738953,0,9619
0.5098863244056702,1,8377
0.5108644962310791,0,9486
0.507534921169281,1,19019
