preds,actual,tcr-count
0.49686291813850403,0,126528
0.5002194046974182,1,19488
0.5007346272468567,1,5246
0.4975537061691284,0,75523
0.49794697761535645,0,42612
0.5004873871803284,0,14596
0.49843090772628784,0,38294
0.49953320622444153,0,26444
0.4976889491081238,0,138603
0.49838778376579285,0,59179
0.5008334517478943,1,2813
0.5032540559768677,1,1146
0.4992386996746063,0,43743
0.5008742809295654,1,8684
0.5005531907081604,1,13441
0.49983537197113037,0,24650
0.5009835362434387,0,18044
0.49930500984191895,0,39750
0.5040518045425415,1,1080
0.5001492500305176,0,19432
0.5009070038795471,0,12441
0.49919068813323975,0,25998
0.4999798536300659,0,37433
0.49895012378692627,0,24623
0.4986618757247925,1,67808
0.499419242143631,0,46485
0.49828025698661804,1,74442
0.4990217685699463,0,53233
0.5002933144569397,0,20373
0.500503659248352,1,13739
0.4986322522163391,0,87540
0.5020880103111267,1,17825
0.4983917474746704,0,57810
0.5005281567573547,1,44657
0.4976617395877838,0,93231
0.49979278445243835,0,28319
0.5000072717666626,0,20615
0.4991382360458374,0,23732
0.501873254776001,1,9209
0.5008201003074646,0,18500
0.5003998875617981,0,23631
0.5015384554862976,1,5462
0.4988243877887726,0,89717
0.5014709830284119,1,4174
0.5005571246147156,1,9021
0.49956977367401123,0,45720
0.5001797676086426,0,9712
0.49860480427742004,0,53852
0.49878019094467163,0,26194
0.5020899772644043,1,11417
0.49968987703323364,0,53413
0.5020104646682739,1,3375
0.5008024573326111,0,6326
0.49902665615081787,0,19242
0.5048942565917969,1,889
0.5026467442512512,0,4435
0.4988631308078766,0,81888
0.5022445917129517,1,10895
0.4997689127922058,0,42692
0.4996197819709778,1,58837
0.5019460320472717,0,15232
0.4997551441192627,0,54296
0.5015305280685425,0,8975
0.5016069412231445,1,29194
0.501107394695282,0,29165
0.5024397969245911,0,6859
0.5006834268569946,0,58061
0.5002320408821106,0,35536
0.5008537769317627,0,20935
0.5000538229942322,0,41577
0.5011587142944336,1,11614
0.4992367923259735,0,40741
0.49970895051956177,0,22377
0.49878665804862976,0,52819
0.5000998973846436,0,35076
0.5038760900497437,1,5376
0.49967095255851746,0,17275
0.499892920255661,0,22823
0.4998083710670471,0,54449
0.5008585453033447,1,7775
0.5000659227371216,1,31535
0.49921563267707825,1,59124
0.4993351101875305,0,27514
0.4984104037284851,0,69818
0.5036987662315369,0,983
0.4996780455112457,1,30111
0.49883246421813965,0,69723
0.5026818513870239,1,4676
0.5003887414932251,0,7485
0.4995281398296356,1,23039
0.5008639693260193,0,16411
0.4998805820941925,0,16734
0.4991641938686371,0,40570
0.4994257092475891,0,59975
0.5007992386817932,0,15292
0.49736493825912476,0,86142
0.5003975033760071,0,12457
0.4993942677974701,0,38714
0.5052284002304077,1,933
0.5003078579902649,1,10897
0.49826735258102417,1,62210
0.49835947155952454,0,59171
0.4985100328922272,0,46392
0.4981380105018616,0,103588
0.5018916726112366,1,12923
0.5045561790466309,0,342
