preds,actual,tcr-count
0.5835179686546326,0,24797
0.5839613080024719,1,15610
0.5829224586486816,1,35683
0.5840586423873901,1,4537
0.5831518769264221,0,19032
0.5833488702774048,0,16896
0.5840169787406921,0,39285
0.5835018157958984,1,2424
0.5832734107971191,1,25760
0.5842814445495605,1,9513
0.5839476585388184,0,20051
0.5822156071662903,0,9486
0.5830692648887634,1,8344
0.5833697319030762,0,4582
0.5814679861068726,1,304
0.5842320919036865,1,4756
0.5821489095687866,0,21702
0.5842955708503723,0,9198
0.5836911797523499,0,12309
0.5829253196716309,1,22055
0.5824230909347534,0,26830
0.5840631127357483,1,19019
0.5835842490196228,0,32354
0.5850059986114502,0,8216
0.5842399001121521,0,11521
0.5841358304023743,0,46221
0.5850725173950195,0,39654
