preds,actual
0.4809267520904541,0
0.4785047769546509,0
0.4997628927230835,0
0.5168841481208801,0
0.5020739436149597,0
0.47740063071250916,0
0.4791608154773712,0
0.5004289150238037,0
0.46601271629333496,0
0.48700886964797974,0
0.44784432649612427,0
0.4962671399116516,0
0.48042330145835876,0
0.47918036580085754,0
0.4863297641277313,0
0.47327670454978943,0
0.46778014302253723,0
0.4889358580112457,0
0.46242573857307434,0
0.4990907907485962,0
0.48478806018829346,0
0.4868927001953125,0
0.5109827518463135,1
0.4820297658443451,1
0.4998737871646881,1
0.5176145434379578,1
0.5197080969810486,1
0.46778684854507446,1
0.4748024344444275,1
0.49459558725357056,1
0.47842422127723694,1
0.48403191566467285,1
0.5169458389282227,1
