preds,actual,tcr-count
0.39867058396339417,0,31296
0.5633228421211243,1,8068
0.5353831648826599,0,15885
0.4471259117126465,0,19715
0.3889855146408081,0,15490
0.48068296909332275,1,19971
0.42658665776252747,0,8160
0.5119726061820984,0,15533
0.39083072543144226,0,46012
0.4915887415409088,0,9516
0.5247918367385864,0,12254
0.4620007574558258,0,26731
0.47089165449142456,0,46997
0.40261951088905334,0,42248
0.5230972170829773,0,2545
0.33606693148612976,0,32431
0.5815455317497253,1,4742
0.4648917019367218,0,48425
0.37877482175827026,0,27368
0.5950659513473511,1,23760
0.3648945093154907,0,14282
0.6948768496513367,1,658
0.43879052996635437,1,3686
0.3633047044277191,0,77313
0.4266035556793213,0,22996
0.45454075932502747,0,27756
0.39316532015800476,0,32238
0.5985034704208374,1,617
0.36300015449523926,0,56922
0.4634125232696533,0,14213
0.45440375804901123,0,18963
0.49729830026626587,0,16619
0.36701884865760803,0,74566
0.4105224609375,0,7325
0.48629480600357056,0,10421
0.564924418926239,1,1872
0.4107888340950012,0,51199
0.5140369534492493,1,8905
0.5095548629760742,0,9172
0.36375027894973755,0,39495
0.45717665553092957,0,16604
0.48004165291786194,0,7523
0.41542354226112366,0,23548
0.7920815944671631,1,2413
0.559520959854126,1,7075
0.4284459352493286,0,54838
0.38512706756591797,0,32086
0.6368972659111023,1,2515
0.41490766406059265,0,14088
0.33738958835601807,0,42073
0.4953341782093048,1,17056
0.3198855519294739,0,36366
0.5736329555511475,1,25633
0.4115895628929138,0,21604
0.5511570572853088,1,15557
0.6341562867164612,1,4509
0.5562601685523987,0,15908
0.5837404131889343,1,701
0.5421649217605591,1,9010
0.4253121316432953,0,28237
0.5272341966629028,0,11767
0.4533214867115021,0,15936
0.5820487141609192,1,6677
0.5382078289985657,1,15526
0.41792410612106323,0,24722
0.5413849353790283,0,140
0.6397337317466736,1,5253
0.5349051356315613,1,18921
0.44969651103019714,0,19984
0.46129754185676575,0,11049
0.44610920548439026,0,18987
0.5819413065910339,0,4761
0.4115373194217682,1,55183
0.45939549803733826,0,27440
0.43421489000320435,0,36387
0.44100868701934814,0,9062
0.4953916668891907,0,27228
0.48260170221328735,1,25165
0.6408848762512207,1,304
0.3988552987575531,1,35521
0.4591536521911621,1,12102
0.49909138679504395,1,21942
0.6459922194480896,1,25249
0.4243030846118927,0,16060
0.5410071015357971,1,11712
0.4510832726955414,0,23396
0.537564754486084,1,10013
0.35110148787498474,0,26110
0.39110881090164185,0,29135
0.6616387367248535,1,4197
0.4166250228881836,0,16806
0.5614028573036194,1,8327
0.46494507789611816,0,9459
0.560218095779419,1,4429
0.44686830043792725,0,11300
0.38532841205596924,0,16599
0.3568740487098694,0,18232
0.5528655052185059,1,21059
0.4494231045246124,0,19246
0.4295741021633148,0,55131
0.35095667839050293,0,28801
0.5869952440261841,1,9500
0.3960312008857727,0,39104
0.4329439699649811,0,11464
0.3398132026195526,0,47596
0.448500394821167,0,3483
0.6040340065956116,1,5323
