preds,actual,tcr-count
0.5191874504089355,1,10646
0.5024319291114807,0,13806
0.3436295688152313,0,43316
0.6117982268333435,0,7498
0.4320174753665924,0,17191
0.39762982726097107,0,12681
0.5174469351768494,0,4874
0.672002911567688,1,1816
0.5450752377510071,0,8190
0.6162598729133606,1,3123
0.4714842438697815,1,8815
0.5502268671989441,1,7652
0.5517277717590332,0,4564
0.5935138463973999,1,8321
0.6328387260437012,1,8857
0.4888637065887451,0,57374
0.4729847013950348,0,14510
0.4154455363750458,0,27929
0.5459465980529785,1,6642
0.5327160358428955,0,5785
0.5664558410644531,0,21360
0.5391120314598083,0,13281
0.440458744764328,0,33765
0.3701767027378082,0,7811
0.4367424249649048,0,36620
0.4279613792896271,0,15980
0.5010524392127991,0,22367
