preds,actual,tcr-count
0.5059375166893005,0,15415
0.46774521470069885,0,31035
0.5062856674194336,0,20637
0.45019635558128357,0,12051
0.47747698426246643,0,7241
0.45663321018218994,0,9075
0.4544011056423187,0,28176
0.4559672474861145,0,15344
0.4563082158565521,0,55153
0.498251736164093,0,4619
0.459460973739624,0,31021
0.484164834022522,0,7678
0.4709646701812744,0,30450
0.43839356303215027,0,26561
0.44974786043167114,0,35217
0.4959595501422882,0,4398
0.4753541946411133,0,20947
0.44900795817375183,0,11344
0.4833434224128723,0,14832
0.4264082610607147,0,15362
0.42833566665649414,0,63247
0.4733525514602661,0,22814
0.47771716117858887,1,17936
0.45598354935646057,0,12267
0.49636897444725037,0,10115
0.4720674157142639,0,11187
0.4824567139148712,0,7262
0.43288588523864746,0,26231
0.5149737596511841,1,8175
0.4853803813457489,1,2909
0.43867865204811096,0,19485
0.4779292345046997,1,19470
0.4981909990310669,1,544
