preds,actual,tcr-count
0.5046666860580444,0,15232
0.4996989965438843,0,28021
0.505399227142334,1,889
0.5003259778022766,0,9198
0.5003122091293335,0,10461
0.5049635171890259,0,38294
0.4999161958694458,1,9060
0.5047582387924194,0,37577
0.5047012567520142,0,22823
0.5035404562950134,0,138603
0.49911049008369446,0,39285
0.49837061762809753,1,22055
0.5002835392951965,1,7121
0.5049306154251099,1,13739
0.5005906820297241,0,42393
0.503890872001648,0,16411
0.5005665421485901,1,6673
0.505001962184906,0,51586
0.4997235834598541,0,32354
0.5042946338653564,0,23631
0.5030645132064819,0,104859
0.504734456539154,0,81888
0.5059707760810852,0,6859
0.5022070407867432,1,617
0.5003542304039001,1,16154
0.5003947019577026,0,29235
0.498786598443985,1,10110
0.49940693378448486,0,17166
0.500511109828949,0,8216
0.5037916898727417,1,44657
0.5028824806213379,1,705
0.5050517916679382,0,24838
0.5042663812637329,0,45306
0.5010489821434021,0,15614
0.4999849796295166,0,47138
0.4998619854450226,1,16122
0.5043038129806519,0,69723
0.5050121545791626,1,8684
0.4996654987335205,1,20054
0.5001986622810364,0,36790
0.5000402927398682,0,16688
0.49995315074920654,1,2640
0.5006662011146545,1,17121
0.5051547288894653,0,45720
0.505233883857727,0,39969
0.5009965300559998,0,5526
0.5042968988418579,0,93231
0.4994140565395355,0,42244
0.5048207640647888,0,28951
0.5009082555770874,1,12177
0.5057976245880127,0,4435
0.5037105083465576,1,59124
0.5003750324249268,1,15675
0.5047750473022461,0,23732
0.5004022121429443,0,11544
0.5052878260612488,1,5246
0.5051984786987305,0,29165
0.5006512999534607,0,19047
0.49949660897254944,0,26830
0.5042105317115784,0,87493
0.4994681775569916,0,28963
0.5046288371086121,0,61373
0.49990931153297424,0,17265
0.5062955021858215,1,9021
0.4997856318950653,0,22461
0.5048038959503174,0,35536
0.5000365972518921,0,13864
0.5013299584388733,1,5340
0.5044118165969849,0,39750
0.500144898891449,0,27876
0.504441499710083,0,54449
0.500774621963501,0,18309
0.49913010001182556,0,39654
0.49991288781166077,0,5128
0.5041125416755676,0,11297
0.5047072172164917,0,12349
0.49913740158081055,0,43092
0.5058201551437378,1,1112
0.5043301582336426,0,29358
0.4989360570907593,0,11356
0.5036458969116211,0,20373
0.4990479648113251,0,32197
0.5039547085762024,0,19432
0.5043854713439941,1,3375
0.4980123043060303,1,16011
0.5030516982078552,1,72082
0.5032141804695129,1,32004
0.49896836280822754,0,9619
0.4990139305591583,1,15610
0.49832683801651,0,27546
0.4982122480869293,0,27377
0.49917638301849365,0,16029
0.4995449185371399,1,1823
0.5037241578102112,0,6326
0.49760469794273376,0,17919
0.5032026767730713,0,59975
0.502286970615387,1,30770
0.5043330192565918,1,13503
0.5023058652877808,0,110628
0.4980386197566986,0,27506
0.4975356459617615,0,14137
0.5025838017463684,0,12441
0.5036758184432983,1,1911
0.49856331944465637,0,7831
0.4976551830768585,1,19019
0.5030922293663025,1,4676
0.4972490966320038,0,14553
0.5026214718818665,0,43743
0.5021678805351257,0,40570
0.5028974413871765,1,1603
0.4982669949531555,0,13494
0.4985320270061493,1,2424
0.4975978434085846,0,7907
0.4960800111293793,0,33926
0.4960917532444,0,57591
0.4956376552581787,0,28337
0.49609532952308655,0,74913
0.49837061762809753,0,5799
0.5023589134216309,0,26444
0.4976307451725006,1,5259
0.4968145787715912,0,15961
0.500380277633667,0,126528
0.49715590476989746,1,5649
0.500877857208252,0,86142
0.5010784864425659,1,28837
0.4957370162010193,1,10680
0.5005293488502502,0,53852
0.5008889436721802,0,20615
0.49890443682670593,1,1245
0.5019913911819458,0,11716
0.4957440495491028,0,23635
0.5011928081512451,0,19242
0.4973536729812622,0,4781
0.4973810613155365,0,7356
0.4940539300441742,0,43487
0.5019986629486084,1,9209
0.5008854269981384,0,17460
0.4997676610946655,0,16624
0.4968104064464569,1,3701
0.49993187189102173,1,62210
0.5002683401107788,0,18044
0.4958585798740387,0,46221
0.5007204413414001,1,11614
0.4996335804462433,0,27514
0.4962947368621826,1,8109
0.5009574294090271,0,25815
0.49629437923431396,1,6697
0.49691417813301086,1,4833
0.49625322222709656,1,23944
0.5014877915382385,1,18288
0.49480167031288147,0,51381
0.49701929092407227,1,1882
0.5008246898651123,1,74442
0.5016846656799316,0,342
0.5002347826957703,0,37433
0.4961564242839813,1,4537
0.500889778137207,1,11417
0.5006476640701294,0,44721
0.5008432269096375,0,24650
0.4983099699020386,1,1299
0.5013458728790283,1,13103
0.5006403923034668,0,37204
0.5017157196998596,0,25998
0.49549010396003723,0,16670
0.49577006697654724,0,26213
0.500694215297699,0,15292
0.4956606328487396,0,31322
0.5023393034934998,1,2941
0.5011945366859436,0,65669
0.49637943506240845,0,16692
0.5015011429786682,0,35076
0.49660465121269226,0,6931
0.49634477496147156,0,8194
0.4959583580493927,0,65581
0.4963001012802124,1,8344
0.4961550235748291,0,21476
0.5001882314682007,0,87540
0.4946140646934509,1,11733
0.49668556451797485,0,48601
0.5010225176811218,0,25464
0.4961487948894501,0,15549
0.4952121675014496,1,35683
0.5004466772079468,0,82645
0.5024856328964233,1,537
0.5017591118812561,0,26194
0.4954756498336792,0,9486
0.4964067041873932,0,25487
0.49750277400016785,0,7548
0.4969039857387543,0,2557
0.4965784251689911,0,19558
0.496338427066803,1,12942
0.5007068514823914,0,89717
0.4951915442943573,0,23127
0.5009170770645142,1,1080
0.500156581401825,0,75523
0.49594488739967346,0,12309
0.49515166878700256,1,8377
0.4995872676372528,1,17825
0.500678300857544,0,20935
0.5013247728347778,1,5462
0.49986568093299866,1,50264
0.4954889416694641,0,36482
0.4994317889213562,1,51713
0.4954012632369995,0,21702
0.5006960034370422,1,31535
0.4958619773387909,0,11521
0.5008077025413513,1,29194
0.5004554390907288,1,1146
0.5016117095947266,1,1058
0.49659982323646545,1,8846
0.49975132942199707,1,49153
0.5000243782997131,0,17275
0.5003291964530945,0,59171
0.5005220174789429,1,30111
0.4965798258781433,1,5274
0.5002190470695496,1,23039
0.500790536403656,0,27642
0.4978893995285034,0,8247
0.5010094046592712,1,4936
0.49890145659446716,1,659
0.5010948181152344,1,58837
0.4972391724586487,0,9103
0.49688175320625305,0,15935
0.5002626776695251,0,69818
0.49603167176246643,0,13335
0.49617719650268555,1,25376
0.5022407174110413,1,6049
0.4986703097820282,1,1466
0.5022361874580383,0,8975
0.5020977854728699,0,75647
0.4962291419506073,0,31575
0.5021879076957703,1,11232
0.49579352140426636,0,32560
0.5028020739555359,0,28206
0.49924036860466003,1,8897
0.5038008689880371,0,7706
0.5043144226074219,1,1931
0.5031338930130005,1,15214
0.49872279167175293,0,20051
0.5027254223823547,0,18500
0.4984531104564667,1,25760
0.503111720085144,0,33028
0.5030354857444763,1,17579
0.5030606985092163,0,46485
0.5008732676506042,1,470
0.5027738213539124,0,31788
0.49924060702323914,0,12724
0.49869972467422485,0,16005
