preds,actual,tcr-count
0.3515002131462097,0,36546
0.9794669151306152,1,9060
0.3779137134552002,1,19488
0.8869978189468384,1,50264
0.49750271439552307,1,29194
0.19937580823898315,0,19278
0.8014636039733887,1,933
0.19559787213802338,0,27876
0.42385202646255493,0,7523
0.3148876428604126,0,10297
0.6633764505386353,1,4174
0.9596975445747375,1,17121
0.3885509669780731,1,7775
0.1601645052433014,0,11521
0.2056647688150406,0,12349
0.18899361789226532,0,29358
0.2392549365758896,0,16688
0.7009996771812439,1,44657
0.8964914083480835,1,1112
0.3502591848373413,0,18309
0.3547232747077942,0,81888
0.20561370253562927,0,36790
0.24658851325511932,0,62372
0.42779168486595154,0,17919
0.38660791516304016,0,32560
0.24323008954524994,0,9712
0.968606173992157,1,1299
0.4366490840911865,1,6049
0.2662358582019806,0,23513
0.630584180355072,1,9021
0.2080688178539276,0,5526
0.19699299335479736,0,11356
0.33672618865966797,1,1146
0.14142559468746185,0,55128
0.3459397256374359,0,58061
0.9489132165908813,1,9513
0.20532892644405365,0,69723
0.6355522871017456,1,28837
0.12658756971359253,0,14739
0.534528911113739,1,4936
0.3346160650253296,1,2529
0.8007180094718933,1,537
0.17348715662956238,0,16029
0.27273619174957275,0,87493
0.9079878330230713,1,7525
0.16986039280891418,0,8216
0.29022568464279175,0,27377
0.3018833100795746,0,29235
0.14189749956130981,0,27506
0.23023903369903564,0,40570
0.1761469841003418,0,27642
0.29302868247032166,0,42692
0.5442025661468506,0,52819
0.9835365414619446,1,20054
0.9515747427940369,1,5274
0.3893103301525116,0,59975
0.19861772656440735,0,28021
0.26465392112731934,0,24623
0.230300173163414,0,46221
0.08247155696153641,0,47109
0.09009505063295364,0,13335
0.31551069021224976,0,25464
0.15502357482910156,0,36482
0.1993284374475479,0,13494
0.5746991038322449,0,53233
0.48958149552345276,0,27811
0.31655848026275635,0,89717
0.3240604102611542,0,103588
0.983759880065918,1,25288
0.8654227256774902,1,8846
0.28895705938339233,0,35076
0.942592442035675,1,2424
0.18984884023666382,1,617
0.6848828792572021,1,51713
0.8608868718147278,1,1911
0.2072722315788269,0,45306
0.8700653314590454,1,15908
0.12833262979984283,0,11807
0.41514506936073303,0,34020
0.21557433903217316,0,45720
0.696194589138031,0,39969
0.1526694893836975,0,15935
0.9585662484169006,1,10680
0.7927634119987488,1,17579
0.2841101586818695,0,26194
0.8949791193008423,1,13739
0.24787184596061707,0,81005
0.9011028409004211,1,659
0.12910643219947815,0,48601
0.8637053966522217,1,11232
0.45579877495765686,1,5376
0.5079981684684753,0,25815
0.07607216387987137,0,26830
0.6871944665908813,1,13103
0.924099862575531,1,8966
0.09231176972389221,0,31398
0.2628222107887268,0,23631
0.439487099647522,0,51586
0.07042256742715836,0,28337
0.10243108123540878,1,4440
0.8699405789375305,1,3375
0.10253804922103882,0,47138
0.08060744404792786,0,15614
0.095901720225811,1,5622
0.565557062625885,1,5246
0.06871379166841507,1,6697
0.37302252650260925,0,16411
0.08765033632516861,0,8194
0.486562043428421,0,7706
0.983329713344574,1,35683
0.0726129561662674,0,21702
0.13482515513896942,0,15961
0.29431280493736267,0,82645
0.1283075362443924,0,16896
0.3646155595779419,0,2557
0.798789381980896,1,15675
0.8459436297416687,1,72082
0.10548465698957443,0,57591
0.3861897587776184,0,27514
0.15710560977458954,0,43487
0.10954263806343079,0,12724
0.10263429582118988,0,74913
0.16154786944389343,0,54449
0.08003772795200348,0,14553
0.20401230454444885,0,31322
0.09239315986633301,0,16670
0.1537107676267624,1,1080
0.23331210017204285,0,126528
0.12087833136320114,0,8975
0.10031547397375107,1,385
0.1260412037372589,0,20051
0.09500368684530258,0,65581
0.3534347116947174,0,12441
0.5435061454772949,1,11614
0.1338774710893631,0,24797
0.1642371267080307,0,43092
0.529068112373352,0,23643
0.9195747375488281,1,7121
0.7721031904220581,1,642
0.23231558501720428,0,18044
0.3397136628627777,0,25998
0.46988317370414734,1,67808
0.25344955921173096,0,20243
0.3647947907447815,0,26444
0.5119501352310181,1,9209
0.9795474410057068,1,25760
0.13635572791099548,0,42393
0.2330125868320465,0,53413
0.9314833879470825,1,5340
0.7753940224647522,1,13441
0.3604958653450012,1,74442
0.7390402555465698,1,10897
0.37531578540802,0,17964
0.37210187315940857,1,889
0.8508608341217041,1,16122
0.23863911628723145,0,93231
0.11335347592830658,0,12486
0.4673168361186981,0,23732
0.19017207622528076,0,4582
0.5211695432662964,0,22377
0.22030767798423767,0,59179
0.6310977935791016,0,983
0.1323389858007431,1,11733
0.9156778454780579,1,9828
0.7251665592193604,0,7485
0.21409545838832855,0,8247
0.27590739727020264,0,46392
0.5712648630142212,0,20615
0.287223756313324,0,28206
0.17530570924282074,0,39285
0.2556735873222351,0,33926
0.8930327892303467,1,30770
0.416517436504364,0,28319
0.4612824618816376,1,11417
0.3414385914802551,0,17155
0.47884827852249146,0,16734
0.4712882339954376,0,110628
0.6394922137260437,1,28607
0.9721179604530334,1,22055
0.9720131754875183,1,31535
0.2002863734960556,0,11544
0.34298983216285706,0,29165
0.3277190327644348,0,59171
0.34537190198898315,0,17460
0.40073221921920776,0,75647
0.15453952550888062,0,15549
0.14010055363178253,0,10461
0.9550279974937439,1,17595
0.1347484141588211,0,14350
0.24811537563800812,0,13864
0.20273813605308533,0,19032
0.9628871083259583,1,55445
0.36775729060173035,0,46485
0.4244733452796936,1,621
0.21526843309402466,1,3140
0.29976731538772583,0,37577
0.27818992733955383,0,57810
0.18806836009025574,0,51381
0.24643152952194214,0,104859
0.7787581086158752,1,32004
0.2685893476009369,1,1466
0.5587151050567627,0,14596
0.31640657782554626,0,20935
0.980362594127655,1,705
0.15076687932014465,0,28963
0.21769243478775024,0,28951
0.5878979563713074,0,11297
0.9808494448661804,1,8377
0.9311575889587402,1,304
0.5204631090164185,0,31788
0.5540802478790283,1,12923
0.1925046294927597,0,9619
0.14902633428573608,0,42244
0.16467688977718353,0,16692
0.4787386953830719,1,2813
0.8483408689498901,1,19019
0.3855662941932678,1,4537
0.1051812395453453,0,24827
0.21555505692958832,0,19794
0.3258920907974243,1,1823
0.42905136942863464,1,2941
0.18746024370193481,0,69560
0.5849841237068176,1,3701
0.1925155222415924,0,7548
0.5233390927314758,1,8344
0.7152253985404968,1,8684
0.17632313072681427,0,27546
0.24166494607925415,0,21476
0.5104723572731018,0,17275
0.8280810713768005,1,1603
0.21389201283454895,0,11716
0.9922063946723938,1,4230
0.21581317484378815,0,7831
0.38307657837867737,1,5649
0.20138660073280334,0,4898
0.436081200838089,0,53852
0.9856147170066833,1,4756
0.18649667501449585,0,32197
0.9116548895835876,1,21111
0.8836879134178162,1,25376
0.231925368309021,0,87540
0.3514561951160431,0,16005
0.1674584299325943,0,37204
0.4286040663719177,0,77555
0.6095390319824219,0,4781
0.6991302371025085,0,17166
0.2768823206424713,0,57208
0.35295790433883667,0,69818
0.5337165594100952,1,12942
0.880232036113739,1,1058
0.28222134709358215,0,41577
0.353557288646698,0,14137
0.960015058517456,1,10110
0.9459631443023682,1,49153
0.9723129868507385,1,43696
0.35023632645606995,0,19047
0.6519971489906311,1,5462
0.47252896428108215,0,75523
0.35322120785713196,0,23377
0.9937831163406372,1,15610
0.5195431113243103,0,342
0.9884639382362366,1,4833
0.5053073167800903,0,44721
0.3539943993091583,0,6859
0.5625483989715576,0,7907
0.7648008465766907,0,41560
0.8318719267845154,1,12177
0.6043136119842529,1,10895
0.6561810374259949,1,8897
0.22438646852970123,0,55307
0.4644027054309845,0,14247
0.4566502869129181,1,1931
0.25372475385665894,0,6326
0.4290492534637451,0,47774
0.3317820131778717,0,9486
0.2733868360519409,0,43743
0.20989228785037994,0,22461
0.5780549049377441,0,3492
0.6638283729553223,1,6673
