preds,actual,tcr-count
0.5777576565742493,0,51381
0.5766696929931641,1,15675
0.5770761370658875,0,9103
0.5771481990814209,0,29235
0.5765799880027771,0,43487
0.5762458443641663,1,4230
0.5782166719436646,0,16692
0.5761852264404297,1,7121
0.5790058970451355,1,3140
0.5750948190689087,1,25288
0.5758317708969116,0,27876
0.5775935053825378,0,21476
0.5758500695228577,1,5274
0.577345609664917,0,7356
0.5767821669578552,1,20054
0.5759442448616028,1,4440
0.5766503214836121,0,33926
0.5763320326805115,0,27546
0.576774001121521,1,8966
0.5758489966392517,0,7548
0.5767766833305359,0,11356
0.5788912773132324,0,7523
0.5761821269989014,0,4781
0.5752641558647156,0,31398
0.5774832963943481,1,9060
0.5766280293464661,0,32197
0.5767534375190735,0,42244
0.5768236517906189,0,14137
0.5770865678787231,0,18309
0.5759747624397278,0,16005
0.576194703578949,0,10461
0.5772956609725952,0,57208
0.5745549201965332,0,19047
0.5748830437660217,0,47138
0.57533860206604,0,47774
0.5756163597106934,0,14247
0.5745162963867188,0,17265
0.5751271843910217,0,2557
0.5744813680648804,0,16670
0.5751399397850037,1,55445
0.5762596130371094,1,1882
0.5741605758666992,0,19278
0.5740314722061157,0,13335
0.5755534768104553,1,23944
0.5745514631271362,1,1823
0.5743237137794495,0,19794
0.5741482377052307,0,28963
0.5742437839508057,0,36790
0.575462281703949,0,7831
0.5731822848320007,1,6697
0.5733171701431274,1,17121
0.5731863975524902,1,10110
0.5745469331741333,0,48601
0.5749171376228333,0,36482
0.5729974508285522,0,16029
0.5732579827308655,1,10680
0.5727049708366394,0,28337
0.573156476020813,0,9619
0.5734758973121643,0,26213
0.5716806054115295,0,3492
0.5728868246078491,0,12724
0.5727207660675049,1,3701
0.574039876461029,0,14553
0.5724782347679138,0,23513
0.5743979811668396,1,2529
0.5720813870429993,1,11733
0.5727887153625488,0,16105
0.5727865099906921,1,8377
0.5726090669631958,1,25376
0.5732890367507935,1,6673
0.5736327767372131,0,22461
0.5727030038833618,0,28021
0.5718393921852112,1,5340
0.5754518508911133,0,13864
0.5718988180160522,0,23635
0.5727578401565552,0,27377
0.5730012655258179,1,617
0.5723364353179932,0,15549
0.573384702205658,0,11077
0.5723357796669006,0,16688
0.5722229480743408,0,55128
0.572320818901062,0,36546
0.5733824372291565,0,74913
0.571311354637146,0,27506
0.5720699429512024,0,23127
0.5724117755889893,1,7704
0.5709962248802185,1,659
0.5726156234741211,0,15935
0.5714144110679626,0,42393
0.5697068572044373,1,705
0.5729449987411499,1,8109
0.5712035894393921,0,8194
0.5719236135482788,1,21111
0.571286141872406,0,11807
0.5707799792289734,0,4898
0.5725142359733582,1,8846
0.5704283118247986,0,15614
0.5713691115379333,1,8897
0.5712674856185913,0,77555
0.5716966390609741,1,12177
0.572435736656189,0,5799
0.5708221793174744,0,57591
0.5713334679603577,0,15961
0.5709419250488281,0,14350
0.5717743039131165,0,55307
0.5711793899536133,0,32560
0.5705586075782776,0,142
