preds,actual,tcr-count
0.7003304362297058,1,4231
0.39535847306251526,0,85319
0.7123292088508606,1,12768
0.32681554555892944,0,40156
0.27931150794029236,0,170164
0.5359693169593811,0,28921
0.585538387298584,1,94413
0.27621811628341675,0,71830
0.7432131171226501,1,1697
0.43371668457984924,0,47848
0.6103015542030334,0,21940
0.592708170413971,1,70549
0.7378217577934265,1,39253
0.7556174993515015,1,19121
0.2624169886112213,0,215916
0.48315539956092834,0,482
0.7164041996002197,1,1193
0.37962058186531067,0,73713
0.575417160987854,0,25796
0.28948959708213806,0,118501
0.5607463717460632,0,59816
0.3113473951816559,1,56700
0.5285694599151611,0,30542
0.2634187936782837,0,64670
0.75587397813797,1,1580
0.42632684111595154,0,22119
0.48817580938339233,0,38335
0.513342022895813,0,9809
0.7905268669128418,1,7789
0.39108940958976746,1,48300
0.4715466797351837,1,21509
0.7308288216590881,1,2547
0.6453133821487427,1,16030
0.4395144581794739,0,33699
0.398729145526886,0,46142
