preds,actual,tcr-count
0.4591257572174072,0,20051
0.4599967896938324,0,14247
0.458532452583313,0,33926
0.45895856618881226,1,1823
0.4586978256702423,0,4781
0.4592437148094177,0,23127
0.4592152535915375,0,32197
0.4585722088813782,1,55445
0.4611358046531677,0,142
0.4602879583835602,0,3492
0.4585148096084595,0,57208
0.4596851170063019,0,11077
0.45910897850990295,1,4537
0.45928454399108887,1,6697
0.4605582654476166,1,617
0.45966586470603943,0,28963
0.46010759472846985,0,2557
0.4593670964241028,0,16670
0.45973458886146545,0,13335
0.4585596024990082,0,16029
0.45957323908805847,0,8194
0.4585717022418976,0,36546
0.4593455493450165,0,19278
0.4588519334793091,0,9486
0.4593651294708252,0,11807
0.4600854814052582,0,15961
0.4594578742980957,1,10110
0.4603886902332306,1,659
0.4578031897544861,0,19047
0.4595664441585541,0,7831
0.45832791924476624,0,23635
0.458969384431839,0,42244
0.459267795085907,1,8966
0.45892825722694397,1,15610
0.45842429995536804,0,74913
0.45857149362564087,1,10680
0.4599635899066925,0,14137
0.45975959300994873,0,10461
0.4601290822029114,1,8344
0.45960453152656555,1,5340
0.458941251039505,0,16692
0.45901572704315186,0,42393
0.45841583609580994,0,57591
0.4588719606399536,0,28337
0.45874840021133423,1,17121
0.4586201310157776,1,19019
0.46053174138069153,1,8377
0.4596131443977356,0,11356
0.4593614935874939,1,705
0.45862093567848206,0,24797
0.45885545015335083,0,55307
0.4600519835948944,1,25376
0.4599193036556244,0,9103
0.4592810273170471,0,48601
0.4593261778354645,0,47774
0.4596276879310608,1,20054
0.4588433504104614,0,32354
0.4610341191291809,1,304
0.4591698944568634,0,21476
0.45976898074150085,1,25760
0.4598396420478821,1,23944
0.4596830904483795,0,31398
0.460241436958313,0,7356
0.46067774295806885,0,12309
0.45901522040367126,0,36482
0.4603981077671051,0,8216
0.46023067831993103,0,21702
0.46069639921188354,0,55128
0.45922037959098816,0,17265
0.46002352237701416,0,26213
0.46057432889938354,1,8109
0.4589617848396301,0,51381
0.46044397354125977,1,2529
0.4593745172023773,1,3140
0.4602172374725342,1,4440
0.45916295051574707,1,12177
0.45951423048973083,0,14350
0.4600357413291931,1,8897
0.4599953591823578,0,19794
0.45990458130836487,0,39654
0.46037647128105164,0,16105
0.4615083932876587,1,4230
0.45976492762565613,0,12724
0.4609241783618927,0,14553
0.4615006148815155,0,26830
0.46009930968284607,0,15549
0.4602084159851074,0,32560
0.46037131547927856,0,9619
0.46074363589286804,0,22461
0.46036505699157715,1,25288
0.4592738151550293,1,5274
0.46240338683128357,1,3701
0.45913824439048767,1,2424
0.45889750123023987,0,46221
0.4604600667953491,1,8846
0.4593486189842224,1,7704
0.4608912169933319,0,5799
0.45992448925971985,0,27876
0.4606797695159912,1,21111
0.4608694911003113,1,1882
0.4608992636203766,0,77555
0.461397260427475,0,36790
0.4610025882720947,0,11521
0.46086713671684265,0,47138
0.46113625168800354,1,6673
0.4619315266609192,0,16896
0.4607470631599426,0,27546
