preds,actual,tcr-count
0.4935814440250397,1,20054
0.49338066577911377,1,15675
0.4940059185028076,0,13335
0.49621936678886414,0,14247
0.498557984828949,1,4230
0.49529972672462463,0,11356
0.49491748213768005,0,43487
0.4965435564517975,0,12724
0.5035764575004578,1,304
0.4965350329875946,1,8846
0.5010663866996765,1,659
0.49544522166252136,0,17265
0.4971694052219391,0,21702
0.5014878511428833,1,1823
0.49379435181617737,0,28021
0.49571698904037476,0,48601
0.4984450042247772,0,8194
0.5009466409683228,1,10680
0.49408775568008423,1,19019
0.49538829922676086,0,16896
0.4960905909538269,0,16005
0.49469345808029175,0,16688
0.495968222618103,0,27506
0.49510419368743896,1,9060
0.5049787163734436,1,705
0.4981110095977783,0,14350
0.49775007367134094,0,5799
0.4952011704444885,0,29235
0.4960840046405792,0,47774
0.49514225125312805,0,28963
0.498230904340744,0,7548
0.5013042092323303,1,2424
0.49687767028808594,0,23127
0.5035852193832397,0,2557
0.4968862235546112,0,26830
0.4958033561706543,0,19794
0.4973941445350647,0,9198
0.5021020770072937,0,4781
0.49868300557136536,0,19032
0.49848705530166626,0,12309
0.500242292881012,1,8109
0.4945296049118042,0,23513
0.4984268248081207,1,9513
0.49820226430892944,1,4756
0.49663081765174866,0,7356
0.496870219707489,0,57591
0.49800869822502136,0,15549
0.4997064471244812,1,11733
0.4982132613658905,0,11077
0.49619799852371216,0,32197
0.494759738445282,0,77555
0.49921172857284546,1,3140
0.4932897984981537,0,42393
0.4941587746143341,1,55445
0.4945884048938751,0,28337
0.4939647912979126,0,32560
0.49467164278030396,0,18309
0.49822771549224854,1,6697
0.49802514910697937,0,7523
0.4980408847332001,0,7831
0.4994156062602997,0,4582
0.4982662796974182,1,5274
0.49660658836364746,0,27546
0.49581074714660645,0,33926
0.4951241910457611,0,42244
0.4998238682746887,0,15935
0.49613431096076965,0,11521
0.5012409090995789,1,2529
0.4950629472732544,0,55307
0.4962269961833954,1,10110
0.4975771903991699,1,7704
0.49708130955696106,0,16692
0.494821161031723,0,31398
0.49507614970207214,0,24797
0.49736443161964417,0,26213
0.49377405643463135,0,47138
0.49522802233695984,0,21476
0.4983415901660919,1,7121
0.4962027966976166,0,27377
0.4942988157272339,0,15961
0.4958830773830414,0,15614
0.49343985319137573,0,20051
0.49239975214004517,1,22055
0.49818283319473267,1,8377
0.49158138036727905,0,32354
0.49482622742652893,1,4440
0.49396368861198425,0,39654
0.5026162266731262,0,142
0.4973040223121643,0,16670
0.5004240870475769,1,3701
0.49664539098739624,0,14553
0.49760565161705017,0,14137
0.4925556480884552,1,23944
0.4947753846645355,0,4898
0.49296221137046814,1,25288
0.49720606207847595,0,9486
0.4951302111148834,0,23635
0.49503904581069946,0,36546
0.504008948802948,1,617
0.4905931353569031,0,51381
0.49208706617355347,0,55128
0.4940831661224365,1,25376
0.4936211109161377,0,36482
0.4942391812801361,1,15610
0.49297648668289185,0,39285
0.4976220428943634,1,6673
0.49557745456695557,1,21111
