preds,actual,tcr-count
0.49260640144348145,0,32560
0.49963024258613586,0,10461
0.503219723701477,1,8966
0.4939259886741638,0,24797
0.4959031343460083,0,18309
0.5000022649765015,0,14553
0.49485746026039124,0,16896
0.5014102458953857,1,7121
0.493539035320282,0,16692
0.4956071078777313,0,23127
0.49980565905570984,0,12309
0.513679563999176,1,617
0.49377718567848206,0,43487
0.49941137433052063,0,19794
0.49960803985595703,1,8344
0.5118069052696228,1,705
0.49860504269599915,0,8194
0.4832659661769867,0,36482
0.5052559971809387,0,4781
0.5049055814743042,0,9103
0.5061306953430176,1,4756
0.49804016947746277,0,23513
0.49844154715538025,1,17121
0.49486061930656433,1,8377
0.49346232414245605,0,33926
0.4926590323448181,0,22461
0.4967319071292877,0,11356
