preds,actual,tcr-count
0.49991917610168457,0,35536
0.4999620318412781,0,53852
0.48966193199157715,0,19032
0.5003329515457153,0,54449
0.48748916387557983,1,25760
0.5030261278152466,1,1245
0.502113938331604,0,18044
0.4931375980377197,1,6673
0.4904141128063202,1,16154
0.5042957663536072,0,6859
0.5116746425628662,1,304
0.48928308486938477,1,11733
0.5034127235412598,1,9209
0.4984140694141388,0,59179
0.4856996536254883,0,48601
0.4994801878929138,1,31535
0.4923684895038605,0,9619
0.5068889260292053,1,4936
0.502846896648407,1,13739
0.5023970603942871,0,28951
0.5038717985153198,0,12441
0.501115620136261,0,52819
0.4947136342525482,0,14247
0.49138200283050537,1,16122
0.5009273290634155,1,49153
0.48854848742485046,0,47138
0.5023663640022278,0,28206
0.510322093963623,1,617
0.5020208954811096,1,4230
0.5119356513023376,1,385
0.4893827736377716,0,39285
0.49243640899658203,0,19558
0.4901030659675598,0,51381
0.5019398331642151,0,59171
0.5059859752655029,1,12923
0.5031905174255371,0,40570
0.49734076857566833,1,7704
0.493169903755188,0,17265
0.5066845417022705,1,13103
0.49268457293510437,0,16692
0.498982310295105,1,9060
0.491605281829834,0,32560
0.5045156478881836,1,30111
0.5045074820518494,0,33028
0.5050734281539917,0,41560
0.5015469193458557,0,3492
0.5049433708190918,0,35076
0.5063465237617493,0,17460
0.5084278583526611,1,7775
0.4964115619659424,0,14137
0.4976711869239807,0,9486
0.4968358278274536,0,14553
0.5068302154541016,0,20935
0.5022066831588745,1,8377
0.49753445386886597,0,12309
0.5173335671424866,1,933
0.496469110250473,1,12942
0.506941020488739,0,27642
0.504145085811615,0,4898
0.5095406770706177,1,9021
0.5081663131713867,0,9712
0.5215152502059937,0,142
0.5033281445503235,0,126528
0.4971903860569,0,16105
0.5001417398452759,1,5274
0.5057426691055298,0,26194
0.5075373649597168,0,20243
0.496581494808197,0,13864
0.5001745820045471,0,8194
0.5028195977210999,1,4756
0.5016932487487793,0,6931
0.5031828284263611,0,89717
0.49209076166152954,0,39654
0.49177104234695435,0,42393
0.5016603469848633,0,5526
0.5052362084388733,0,20373
0.5052778124809265,1,2262
0.4947948753833771,0,15549
0.49515482783317566,0,19794
0.5038324594497681,0,45720
0.5035370588302612,0,42612
0.4931981563568115,0,11356
0.5072376132011414,1,7525
0.5018465518951416,0,75647
0.4919857084751129,0,23127
0.48984435200691223,1,25288
0.5016556978225708,0,58061
0.5041910409927368,0,20615
0.4926007091999054,1,9513
0.5010645985603333,0,65669
0.5037071108818054,0,22377
0.5012770891189575,1,58837
0.5014088749885559,0,37433
0.5023658871650696,0,22823
0.5038856267929077,0,12457
0.48945164680480957,1,23944
0.4865395128726959,1,35683
0.5014702081680298,0,15292
0.48972219228744507,0,17166
0.5008436441421509,1,44657
0.4987186789512634,0,53233
0.5070621967315674,1,2941
0.4973244369029999,1,3140
0.49940675497055054,0,61373
0.4931698441505432,0,10461
0.5100046396255493,1,537
0.48322486877441406,1,17595
0.5065773725509644,1,659
0.5007020235061646,0,2557
0.48659929633140564,0,29235
0.48779296875,0,23513
0.5013515949249268,0,16624
0.493341326713562,0,8216
0.4997735917568207,0,28319
0.4929315745830536,1,6697
0.5023741722106934,1,10895
0.498005211353302,1,62210
0.4866306781768799,0,23377
0.48440226912498474,0,65581
0.49193906784057617,1,8897
0.5008607506752014,0,17275
0.4991815388202667,0,40741
0.49888625741004944,0,46392
0.49689632654190063,1,5649
0.4987828731536865,0,82645
0.4990254044532776,0,39750
0.49670886993408203,0,4582
0.5009058713912964,1,13441
0.49066460132598877,0,13335
0.4981231987476349,1,51713
0.4982987344264984,1,50264
0.5005383491516113,1,17579
0.5002982020378113,0,31788
0.500479519367218,1,13503
0.4994586110115051,0,41577
0.4866473972797394,0,27506
0.48911362886428833,0,17919
0.4873187243938446,1,19019
0.48912540078163147,0,15961
0.502157986164093,1,17825
0.5015043616294861,0,23643
0.4968593120574951,1,2424
0.5075639486312866,1,889
0.5021675825119019,0,16734
0.49178725481033325,1,12177
0.5013777017593384,0,23732
0.49806109070777893,0,93231
0.49196580052375793,0,10297
0.4965282380580902,1,5340
0.5032117962837219,1,9828
0.5032057762145996,0,14596
0.5004075765609741,0,46485
0.5128601789474487,1,1146
0.49945366382598877,0,69723
0.5005590915679932,0,43743
0.4947943091392517,1,7121
0.4877903163433075,0,55307
0.5033286809921265,1,1466
0.5108744502067566,1,1080
0.5083106160163879,1,642
0.4969538152217865,1,5259
0.4913981556892395,0,21702
0.49918362498283386,1,4833
0.49387064576148987,0,11544
0.49517691135406494,0,16005
0.504386842250824,0,25464
0.5045857429504395,0,24650
0.5010543465614319,1,4537
0.503313422203064,0,51586
0.5040684342384338,1,59124
0.4893795847892761,0,77555
0.49280229210853577,1,25376
0.5038431286811829,0,103588
0.4991322457790375,1,8846
0.5071415305137634,0,27811
0.507936954498291,1,10897
0.4937765598297119,0,43092
0.4945034980773926,0,24797
0.49408575892448425,0,36546
0.49784213304519653,0,18309
0.5110802054405212,1,1299
0.5096155405044556,0,16411
0.5023009777069092,0,11521
0.494845449924469,0,27546
0.4966493546962738,1,15675
0.49460047483444214,0,33926
0.506462574005127,0,69818
0.4987667202949524,0,15614
0.506818950176239,0,59975
0.4952971339225769,0,26213
0.5126470327377319,1,4676
0.49382027983665466,0,36790
0.510015070438385,1,15214
0.4949406087398529,0,32354
0.5096176266670227,1,1882
0.4967373311519623,0,16896
0.5087698101997375,1,30770
0.5074575543403625,1,23039
0.49459847807884216,0,47774
0.49969249963760376,0,12724
0.4970245957374573,0,19047
0.49366649985313416,0,55128
0.49642619490623474,0,26830
0.5122429132461548,0,6326
0.5190954208374023,0,983
0.5070090889930725,0,29358
0.49784237146377563,0,19278
0.5051268935203552,0,86142
0.4936460256576538,0,43487
0.5072222352027893,0,29165
0.49410462379455566,0,36482
0.506523847579956,0,38294
0.505928099155426,0,34020
0.5064542293548584,0,26444
