preds,actual,tcr-count
0.49346041679382324,0,31322
0.4971964955329895,0,11716
0.4961172342300415,0,13494
0.4966140687465668,1,8897
0.49485623836517334,0,12724
0.4968946874141693,0,28206
0.4986082911491394,0,22377
0.5003712177276611,1,642
0.500598669052124,0,13079
0.4972815215587616,0,54296
0.4938756227493286,1,16011
0.4963451325893402,1,6673
0.49686527252197266,0,65669
0.49985167384147644,0,25998
0.49399760365486145,1,22055
0.494174599647522,0,20051
0.4924333393573761,0,36790
0.5002586841583252,0,7706
0.4947371184825897,1,9060
0.5023269057273865,1,1080
0.49736154079437256,1,32004
0.4998893439769745,0,14596
0.5010308623313904,1,1058
0.49828577041625977,1,1466
0.4945688545703888,0,17919
0.4978179633617401,1,10897
0.4940682053565979,0,47138
0.49608635902404785,1,67808
0.49907439947128296,1,13441
0.49429085850715637,0,28963
0.49515974521636963,1,21111
0.49401721358299255,0,13335
0.4962451756000519,0,81005
0.49698665738105774,0,5128
0.49493712186813354,0,15935
0.49763014912605286,0,75523
0.4947832226753235,1,25376
0.5010676980018616,1,6049
0.4951207935810089,0,16029
0.5021978616714478,1,5462
0.498096227645874,0,52819
0.4944065511226654,1,17121
0.5004850029945374,0,14063
0.5017049312591553,0,6859
0.5029836893081665,1,2941
0.4951995015144348,0,11807
0.4931096136569977,0,57208
0.5019816160202026,1,3375
0.5000604391098022,0,29165
0.4942792057991028,0,32354
0.501383900642395,1,17825
0.4982558786869049,1,470
0.49428945779800415,0,28021
0.4939454197883606,0,39285
0.5035764575004578,1,1931
0.4990597069263458,1,28837
0.4992503523826599,0,26444
0.4959799349308014,0,9619
0.4952794313430786,0,18309
0.49996834993362427,1,50264
0.4970107972621918,1,5274
0.49775952100753784,1,8966
0.4975898265838623,0,17460
0.4983022212982178,1,18288
0.49607786536216736,0,24827
0.5003002882003784,1,51713
0.49674227833747864,1,15610
0.5029200911521912,1,7525
0.4960143268108368,0,11544
0.4941447973251343,0,51381
0.5025966763496399,0,51586
0.5011134147644043,0,38294
0.49578341841697693,0,31398
0.4945353865623474,0,36482
0.5027503371238708,1,12923
0.5024438500404358,1,9209
0.500952959060669,0,37204
0.5013807415962219,0,42692
0.5010939836502075,1,621
0.4954449236392975,0,27876
0.4985499978065491,1,7121
0.5000531077384949,1,1823
0.5029394626617432,0,20243
0.5015285015106201,0,53233
0.4962007403373718,0,69560
0.5019491910934448,0,25464
0.49828222393989563,0,10297
0.4961385726928711,0,47109
0.49871087074279785,0,104859
0.5001697540283203,0,2557
0.4987926483154297,0,26194
0.5061584115028381,0,342
0.5052144527435303,1,10895
0.5013465285301208,0,89717
0.5008929967880249,1,1299
0.5033138990402222,0,46485
0.5017848014831543,0,33028
0.5015888214111328,1,1074
0.500799834728241,0,29358
0.5005413293838501,1,13739
0.5030813217163086,0,20373
0.5029171705245972,1,13503
0.5027724504470825,0,34020
0.4986390173435211,1,19488
0.4990626275539398,1,4833
0.5034989714622498,0,17155
0.49722856283187866,0,27506
0.4987369477748871,0,9198
0.4986412525177002,1,8344
0.5046088099479675,1,4676
0.4970800280570984,0,33926
0.4991747736930847,0,8247
0.5016294121742249,1,28607
0.5048672556877136,1,889
0.49841076135635376,0,19794
0.4997064471244812,0,15614
0.4991982877254486,0,16005
0.4983988106250763,0,23127
0.5019015073776245,0,110628
0.5034350156784058,0,12349
0.494939923286438,0,74913
0.49607598781585693,0,26830
0.49784669280052185,0,16692
0.5042427778244019,0,7485
0.5004913806915283,0,59171
0.5046970844268799,1,1112
0.503568708896637,0,37433
0.49539056420326233,0,65581
0.4979115128517151,0,23513
0.49747389554977417,0,17265
0.497543066740036,0,39654
0.4986008405685425,1,16154
0.49919578433036804,1,5649
0.5017687678337097,1,31535
0.497968852519989,1,25288
0.4986589252948761,0,32197
