preds,actual,tcr-count
0.48382845520973206,1,14911
0.4805348217487335,0,8864
0.4935121536254883,0,4398
0.4774952530860901,0,29608
0.47416025400161743,0,49452
0.46999087929725647,0,7929
0.48727473616600037,1,2160
0.4654431939125061,0,31021
0.46671560406684875,0,67303
0.49803057312965393,1,1375
0.49182048439979553,1,4282
0.48501086235046387,0,20637
0.4659276008605957,1,4730
0.4468894302845001,1,6076
0.48094797134399414,0,22573
0.4905209541320801,0,11344
0.4770962595939636,1,8175
0.4799967110157013,0,4619
0.45468869805336,0,41252
0.4869227707386017,0,10685
0.49376073479652405,1,544
0.4849952161312103,0,10115
0.49254322052001953,1,8962
0.461815744638443,0,12862
0.46151524782180786,0,28034
0.4839661121368408,1,4441
0.4635887145996094,0,20947
0.5088806748390198,1,533
0.4616446793079376,0,46840
0.47891750931739807,0,15377
0.4700317084789276,0,26231
0.47677096724510193,0,17162
0.4727347493171692,1,8168
