preds,actual,tcr-count
0.5284686088562012,0,57591
0.5284270644187927,0,20051
0.5287783145904541,1,3140
0.5274868607521057,1,17121
0.5276458859443665,0,28021
0.5282667875289917,1,12177
0.5271977186203003,1,4756
0.5275870561599731,0,26830
0.5270378589630127,0,3492
0.5291169881820679,1,5340
0.528735876083374,0,16896
0.5265801548957825,0,48601
0.527682363986969,0,42244
0.5282813310623169,0,19794
0.5284736156463623,0,4781
0.5271318554878235,0,15614
0.527346134185791,0,16670
0.5278337597846985,1,1823
0.5270920395851135,0,23127
0.528521716594696,0,27377
0.529035210609436,0,11521
0.5290389060974121,0,9486
0.5287880301475525,0,11077
0.5287943482398987,1,8966
0.5276485681533813,0,21702
0.5267029404640198,0,16005
0.5274879336357117,0,39654
