preds,actual,tcr-count
0.5026429891586304,1,49153
0.5014162063598633,0,59975
0.5018900632858276,1,28607
0.5018446445465088,0,29165
0.5021786689758301,0,138603
0.5011608600616455,0,17275
0.5015996098518372,0,62372
0.5029401183128357,1,4676
0.5016908049583435,0,23732
0.5021075010299683,1,17825
0.501643180847168,0,53413
0.5026946663856506,1,74442
0.5014872550964355,1,10897
0.5022745728492737,1,5376
0.5006144642829895,1,15214
0.5002720952033997,1,2813
0.5020917654037476,1,3375
0.5009976029396057,1,11614
0.5022255182266235,0,6326
0.502106249332428,0,69818
0.5025122165679932,1,963
0.5021368861198425,1,1146
0.5021960139274597,0,37433
0.5018258690834045,0,27811
0.5013722777366638,0,9712
0.5018317699432373,0,87540
0.5022199153900146,1,58837
