preds,actual,tcr-count
0.5016877055168152,0,75523
0.5006657838821411,0,4781
0.5034587979316711,0,23631
0.5025376081466675,0,37577
0.4965866506099701,0,74913
0.5033994913101196,1,7775
0.5004714131355286,0,11521
0.49810558557510376,0,32197
0.5017834305763245,0,3492
0.5007524490356445,1,5340
0.5048347115516663,1,4676
0.4981103837490082,0,9619
0.5051518678665161,0,8975
0.49982351064682007,0,10461
0.5034866333007812,1,1466
0.49727103114128113,0,43487
0.5036660432815552,1,2262
0.4973268508911133,0,33926
0.5049572587013245,1,470
0.4993554949760437,0,19278
0.49870672821998596,0,14350
0.5037547945976257,0,14063
0.5006082057952881,1,3140
0.4975734055042267,0,39285
0.5021213889122009,0,58061
0.5050721168518066,1,5376
0.4978216290473938,1,25376
0.49805814027786255,0,19032
0.4965706765651703,0,77555
0.4963061213493347,0,57208
0.49895551800727844,1,9513
0.4991098940372467,0,16105
0.5034079551696777,0,31788
0.49822112917900085,0,47774
0.49746787548065186,0,36482
0.5057023763656616,0,11297
0.5050663948059082,0,6326
0.4968918561935425,0,55128
0.501790463924408,0,39750
0.504125714302063,1,19488
0.5044463276863098,0,16411
0.49750789999961853,1,25760
0.502329409122467,0,43743
0.5005275011062622,1,9060
0.49789533019065857,0,23635
0.5025501251220703,0,41560
0.5055528879165649,1,659
0.5046727061271667,0,9712
0.5050298571586609,1,11614
0.49985143542289734,0,9486
0.5040724277496338,1,15214
0.5016078948974609,1,4537
0.5039735436439514,0,16734
0.5027672648429871,0,53233
0.5088542103767395,1,933
0.5039834380149841,1,31535
0.4995514750480652,0,9103
0.5076539516448975,1,3375
0.4999569058418274,0,13494
0.5022869110107422,1,50264
0.5063239336013794,1,1112
0.5038845539093018,0,20373
0.5030723214149475,0,35536
0.5044425129890442,1,13739
0.5030478239059448,0,19242
0.5071860551834106,1,1931
0.5029169917106628,0,38294
0.49794602394104004,0,32560
0.5044906139373779,0,17275
0.4981625974178314,0,15935
