preds,actual,tcr-count
0.9258750081062317,1,49153
0.9999945163726807,1,7704
0.9306982159614563,1,8344
0.9980424642562866,1,25376
0.06480792909860611,0,43487
0.958580732345581,1,7775
0.0013330068904906511,0,77555
0.06648427248001099,0,142
0.8739347457885742,1,12942
0.022900260984897614,0,19794
0.07146939635276794,0,11716
0.09753380715847015,0,13079
0.0062996139749884605,0,31575
0.9998993873596191,1,25288
0.7072077393531799,1,15675
0.004390301648527384,0,36790
0.04186528921127319,0,10461
0.9998494386672974,1,2025
0.00027354841586202383,0,36482
0.08810817450284958,0,14739
0.025333967059850693,0,23631
0.005780377890914679,0,11521
0.9982483386993408,1,5340
0.07986344397068024,0,5128
0.9999681711196899,1,642
0.00911333505064249,0,23513
0.006207557860761881,0,28206
0.9993525147438049,1,1882
0.4481186866760254,0,7485
0.0009480511653237045,0,38714
0.07539114356040955,0,23732
0.7978255748748779,1,9021
0.9519109725952148,1,67808
0.04319189488887787,0,28951
0.11184987425804138,0,34020
0.9997084736824036,1,17595
0.004383585415780544,0,104859
0.9995812773704529,1,2529
0.031442608684301376,0,51381
0.03341725468635559,0,40741
0.013259081169962883,0,47774
0.04303617402911186,0,55307
0.02806597389280796,0,126528
0.9994398951530457,1,659
0.9999951124191284,1,4833
0.918001651763916,1,6697
3.638851558207534e-05,0,65581
0.9732425212860107,1,23039
0.38849082589149475,0,5799
0.0006571158301085234,0,9103
0.000772637955378741,0,39750
0.04364776983857155,0,19242
0.9720754623413086,1,12923
0.9535715579986572,1,29194
0.9996300935745239,1,32004
0.01002687681466341,0,20051
0.2540494203567505,0,37433
0.8282411694526672,1,385
0.9936887621879578,1,2941
0.8247087001800537,1,5649
0.6228201985359192,0,983
0.0052786534652113914,0,7548
0.9869077205657959,1,43696
0.006333265919238329,0,28337
0.0028752717189490795,0,86142
0.9996793270111084,1,72082
0.0003959964669775218,0,21476
0.3613549470901489,0,3492
0.017007512971758842,0,44721
0.02854965627193451,0,15232
0.9789971113204956,1,28607
0.10398707538843155,0,7706
0.12701471149921417,0,25487
0.9979064464569092,1,2813
0.40029579401016235,0,26444
0.00902333203703165,0,32560
0.1459200233221054,0,7523
0.855038046836853,1,74442
0.9999934434890747,1,705
0.0004477140901144594,0,17460
0.039315368980169296,0,9712
0.10990195721387863,0,14137
0.9954284429550171,1,8846
0.015759756788611412,0,11544
0.49082881212234497,0,17919
0.9997121691703796,1,10897
0.9997984766960144,1,1603
0.008649414405226707,0,22377
0.004249097779393196,0,110628
0.9122557640075684,1,13441
0.02632748708128929,0,65669
0.9836474061012268,1,5246
0.9981484413146973,1,12177
0.07464047521352768,0,46485
0.0015291469171643257,0,16411
0.9982011318206787,1,16011
0.5537797808647156,0,6931
0.03205477446317673,0,75523
0.028442904353141785,0,47138
0.03453930467367172,0,23377
0.0148494066670537,0,20373
0.9997287392616272,1,537
0.9659317135810852,1,30111
0.07287748903036118,0,54449
0.006021238397806883,0,57591
0.08039335906505585,0,55128
0.003514285897836089,0,45306
0.06493519246578217,0,27546
0.031664978712797165,0,24838
0.9950312376022339,1,1080
0.0020065477583557367,0,36546
0.02384987287223339,0,17275
0.00010441456106491387,0,69560
0.2215949445962906,0,15549
0.9989213943481445,1,8109
0.9997287392616272,1,1112
0.03357245400547981,0,13335
0.07664881646633148,0,24797
0.0001612799969734624,0,16688
1.0789491398099926e-06,0,40570
0.951775848865509,1,8966
0.9925772547721863,1,44657
0.18844391405582428,0,2557
0.9997655749320984,1,2424
0.9996391534805298,1,15610
0.0271812304854393,0,14063
0.9999356269836426,1,21111
0.015310349874198437,0,14553
0.9996508359909058,1,30770
0.013559393584728241,0,39654
0.9998955726623535,1,1911
0.011367886327207088,0,138603
0.9996110796928406,1,5376
0.004034467972815037,0,12457
0.9970874190330505,1,4230
0.09663975238800049,0,29165
0.000473462394438684,0,21702
0.005662713665515184,0,24827
0.9999260902404785,1,8377
0.9378212690353394,1,4440
0.016864746809005737,0,28319
0.0011148831108585,0,10297
0.9998071789741516,1,22055
0.9834901094436646,1,2262
0.0058912248350679874,0,43092
0.008402025327086449,0,59179
0.038543637841939926,0,4781
0.996037483215332,1,11614
0.23342537879943848,0,342
0.01149490475654602,0,13864
0.03216151148080826,0,8216
0.07171988487243652,0,37204
0.0004450934357009828,0,46392
0.36905089020729065,0,17166
0.8206220865249634,1,59124
0.007993324659764767,0,26194
0.3640049993991852,1,1823
0.991273820400238,1,2640
0.0005133097874931991,0,23635
0.0010135936317965388,0,11077
