preds,actual,tcr-count
0.50030916929245,1,49153
0.49864593148231506,0,59975
0.4992382824420929,1,28607
0.5001955628395081,0,29165
0.498487651348114,0,138603
0.49924013018608093,0,17275
0.49901583790779114,0,62372
0.5020726323127747,1,4676
0.4999611973762512,0,23732
0.5011492967605591,1,17825
0.49895113706588745,0,53413
0.4986279308795929,1,74442
0.5002680420875549,1,10897
0.5019958019256592,1,5376
0.49962013959884644,1,15214
0.49998342990875244,1,2813
0.5003255009651184,1,3375
0.4995138645172119,1,11614
0.5006200075149536,0,6326
0.49901115894317627,0,69818
0.5024800300598145,1,963
0.5015164017677307,1,1146
0.4991394877433777,0,37433
0.49957263469696045,0,27811
0.4997587203979492,0,9712
0.4985387325286865,0,87540
0.4994775652885437,1,58837
