preds,actual,tcr-count
0.49994969367980957,0,33926
0.5004168152809143,0,47138
0.501772940158844,0,43487
0.49854815006256104,1,3701
0.4995840787887573,0,13864
0.5002112984657288,0,7548
0.5007984042167664,0,4781
0.5011076927185059,0,47774
0.5014401078224182,1,617
0.5008290410041809,1,1882
0.49696770310401917,0,11356
0.49831992387771606,0,12724
0.4965541362762451,0,9486
0.5013686418533325,0,36482
0.4990026652812958,1,4230
0.5009358525276184,1,23944
0.5009239315986633,0,27377
0.4993513226509094,0,28021
0.5010454654693604,0,11521
0.5013495683670044,1,6673
0.5015012621879578,0,16670
0.49956414103507996,0,74913
0.5004204511642456,0,27506
0.5034130215644836,0,29235
0.5002783536911011,0,15961
0.501061201095581,0,39285
0.5014424920082092,0,12309
0.5029647946357727,1,20054
0.5008231997489929,0,16896
0.5006815195083618,0,36546
0.5023033618927002,0,36790
0.5003900527954102,0,4582
0.5005437135696411,0,32560
0.5012776255607605,0,39654
0.5008507966995239,1,15610
0.5021452903747559,1,2424
0.4990071654319763,1,8344
0.5006548166275024,0,15935
0.49919211864471436,1,705
0.5017492771148682,0,55307
0.5031023025512695,0,16005
0.49956849217414856,0,7831
0.49927055835723877,0,32197
0.500177800655365,0,23127
0.5018085241317749,1,5340
0.4996179938316345,0,57591
0.49936601519584656,0,23635
0.5009428262710571,0,27876
0.4990355670452118,0,24797
0.5011692643165588,0,32354
0.49967333674430847,0,19032
0.5000344514846802,0,2557
0.5003342032432556,1,35683
0.4978502690792084,1,19019
0.5016263127326965,0,26830
0.4995652139186859,0,57208
0.49881240725517273,0,21702
0.49732768535614014,0,42393
0.49951171875,0,77555
0.4998801648616791,1,7704
0.5001212954521179,1,22055
0.49575647711753845,0,14247
0.4990244507789612,1,3140
0.49842870235443115,0,31398
0.497507780790329,1,25760
0.49721819162368774,1,8377
0.49873149394989014,0,55128
0.4976731836795807,0,18309
0.4965935945510864,0,11077
0.501198947429657,0,9103
0.49579691886901855,0,9198
0.5022463798522949,1,2529
0.5012912154197693,0,23513
0.4970707595348358,1,8966
0.4934254586696625,0,16688
0.4972921907901764,1,55445
0.5004566311836243,1,11733
0.49685055017471313,1,7121
0.4981287121772766,0,51381
0.4996134638786316,0,28963
0.49758031964302063,0,17265
0.5002444386482239,0,14137
0.49719956517219543,0,46221
0.4971088171005249,0,16692
0.4982086420059204,1,21111
0.49733901023864746,0,8194
0.49933746457099915,0,15614
0.49704277515411377,1,17121
0.4974956214427948,0,3492
0.4974445402622223,0,16105
0.4983093738555908,1,5274
0.4968820810317993,0,15549
0.4954600930213928,0,142
0.4996407926082611,0,8216
0.499338299036026,1,9513
0.4996175169944763,1,659
0.49950850009918213,0,7356
0.496262788772583,0,16029
0.49928274750709534,1,25376
0.4966549873352051,0,14350
0.4992203414440155,1,9060
0.49978312849998474,1,8846
0.5009973049163818,1,15675
0.49654772877693176,0,5799
0.4973008632659912,0,14553
0.495526522397995,1,304
0.49746599793434143,1,10680
