preds,actual,tcr-count
0.4753933250904083,1,14999
0.4787883758544922,0,9157
0.4776840806007385,1,5206
0.4742753207683563,0,16135
0.4763430058956146,0,15622
0.47796669602394104,0,45243
0.4791718125343323,1,533
0.47374680638313293,1,1728
0.47237977385520935,0,18690
0.47736722230911255,0,14288
0.47311195731163025,0,22814
0.4753631353378296,0,26545
0.47160595655441284,0,75007
0.47930213809013367,1,17936
0.4845797121524811,1,3491
0.478593111038208,0,7241
0.4706346094608307,0,16652
0.4749141335487366,0,16616
0.4852020740509033,1,547
0.47641441226005554,0,45929
0.4773857891559601,0,21723
0.48456913232803345,0,7009
0.4739247262477875,0,15415
0.4777278006076813,0,16314
0.48752790689468384,1,2265
0.4719749987125397,0,23799
0.4740712344646454,0,55759
0.4706796407699585,0,41145
0.46937936544418335,0,20947
0.4819607138633728,1,11173
0.47576141357421875,0,41387
0.4767402112483978,0,8864
0.47724881768226624,0,31035
0.47852838039398193,1,24025
0.47369298338890076,0,23751
0.47810879349708557,1,15070
0.4772477149963379,0,15344
0.4739718437194824,0,38513
0.48129135370254517,0,9075
0.4828754961490631,1,1375
0.46960049867630005,0,14963
0.47411078214645386,0,22263
0.47849124670028687,0,28034
0.47964969277381897,1,4305
0.47263479232788086,0,10115
0.48210036754608154,1,7669
0.4763258993625641,1,20428
0.4799864590167999,0,5240
0.4735077917575836,0,11344
0.4723811745643616,0,45765
0.4780898094177246,1,8168
0.4755356013774872,0,7513
0.4793727993965149,0,29608
0.47676533460617065,1,6076
0.4743462800979614,1,2909
0.47737130522727966,0,2464
0.47767382860183716,1,19470
0.47051718831062317,0,22573
0.47465649247169495,0,18688
0.4725461006164551,0,44565
0.4839484691619873,1,5104
0.47296130657196045,0,30450
0.4713406562805176,0,55153
0.47518670558929443,0,12267
0.474453330039978,0,41252
0.4771495461463928,1,10302
0.4802120327949524,0,7929
0.4747835099697113,1,11608
0.46854183077812195,0,12051
0.48053085803985596,0,4619
0.4808692932128906,0,7809
0.474575400352478,1,33490
0.47164636850357056,0,26561
0.4745546281337738,0,9872
0.47947633266448975,0,37550
0.4788285493850708,1,2454
0.48252177238464355,1,3881
0.477265864610672,0,26231
0.4760701358318329,0,30165
0.47848790884017944,0,15377
0.47459590435028076,0,31021
0.47708529233932495,0,13327
0.47699952125549316,0,5606
0.4796949625015259,0,17356
0.4759331941604614,0,46840
0.4745953679084778,0,13644
0.4796145558357239,0,28176
0.48583197593688965,0,13619
0.4747195541858673,0,31377
0.48163899779319763,1,19070
0.47147151827812195,0,10981
0.4807128310203552,1,2423
0.47834500670433044,0,32628
0.47664564847946167,0,6646
0.47504010796546936,0,7635
0.4791623055934906,1,14850
0.47352612018585205,0,10685
0.4741279184818268,1,14911
0.4753858745098114,1,7170
0.47410187125205994,1,4827
0.4720393121242523,0,17162
0.4740266501903534,1,270
0.4762936234474182,0,16099
0.4744313657283783,0,25374
0.47963449358940125,1,544
0.4756123423576355,0,12974
0.4805586040019989,0,14832
0.4787164032459259,0,4605
0.46993106603622437,0,26060
0.4814789891242981,1,3802
0.4736104905605316,1,2160
0.4714448153972626,0,24692
0.4722862243652344,0,35217
0.4743240177631378,1,11063
0.4782981872558594,1,4282
0.46770504117012024,0,19485
0.4755012094974518,0,4398
0.47923916578292847,0,53017
0.4750771224498749,0,27194
0.4778187572956085,1,4441
0.4746245741844177,0,40479
0.47988975048065186,1,3445
0.47767433524131775,0,11782
0.47381338477134705,0,53399
0.4775495231151581,0,22904
0.4811462163925171,1,14375
0.46782544255256653,1,23796
0.477416068315506,0,14039
0.4714011549949646,0,35686
0.4735267162322998,0,27047
0.47177284955978394,0,49452
0.471964955329895,0,26194
