preds,actual,tcr-count
0.49674469232559204,1,25376
0.4980842173099518,0,9486
0.4953990578651428,0,19278
0.49395355582237244,0,46221
0.49651119112968445,1,21111
0.49433547258377075,1,13103
0.4887162446975708,0,75647
0.4940392076969147,1,17595
0.4988337457180023,1,2262
0.4911724328994751,0,25998
0.4904126226902008,0,65669
0.49688833951950073,0,14553
0.49635934829711914,0,8247
0.49160486459732056,0,28319
0.49772030115127563,0,15614
0.4990110993385315,1,10897
0.49695920944213867,0,7356
0.5034000873565674,1,1058
0.49095016717910767,0,82645
0.4943883717060089,0,9619
0.49489355087280273,0,8975
0.49403589963912964,0,36482
0.5065842270851135,0,342
0.49732059240341187,1,25760
0.5002967119216919,1,4833
0.4917612075805664,1,9828
0.48936131596565247,0,110628
0.4984011650085449,1,25288
0.49328386783599854,0,12349
0.4996059536933899,1,5340
0.4934309124946594,0,47774
0.4906880259513855,0,89717
0.4915558993816376,0,27811
0.4959414005279541,1,11733
0.4979240894317627,1,3140
0.4956321716308594,1,23944
0.4983283281326294,1,9021
0.49089786410331726,0,45720
0.4947073459625244,0,6859
0.49543294310569763,1,4676
0.5002318024635315,1,3375
0.49442818760871887,1,17825
0.5025352239608765,1,6673
0.49125584959983826,0,37204
0.4937993586063385,0,25464
0.4944923520088196,0,23635
0.49152490496635437,0,69560
0.49721819162368774,0,22461
0.4959881007671356,0,23127
0.49736902117729187,0,16692
0.5052520036697388,1,1603
0.49120762944221497,1,62210
0.4929228127002716,1,43696
0.4935525059700012,1,51713
0.4941924214363098,0,25815
0.5011585354804993,1,5274
0.4968014657497406,0,18044
0.4986785054206848,1,17121
0.4953862428665161,0,17460
0.49852925539016724,1,5246
0.49808722734451294,0,26213
0.4979623556137085,0,42393
0.49544528126716614,0,14596
0.494066447019577,0,58061
0.49982935190200806,0,17265
0.5001146197319031,0,10461
0.5086828470230103,1,659
0.4920252859592438,0,69723
0.49929478764533997,0,19032
0.4949207007884979,0,18500
0.4952966272830963,0,26194
0.4988258183002472,1,13503
0.501624584197998,1,5376
0.4999960660934448,1,22055
0.49769774079322815,0,27546
0.49899762868881226,1,7525
0.49807652831077576,0,24827
0.5001293420791626,0,7907
0.4942546784877777,0,17275
0.5024628639221191,0,6931
0.5089765191078186,1,1112
0.49819543957710266,0,42692
0.5006092190742493,0,16896
0.49551400542259216,0,33028
0.4970569908618927,0,37577
0.4982236921787262,1,12923
0.4967900514602661,0,20373
0.5023282766342163,0,8216
0.5001959800720215,1,5622
0.5031822323799133,1,9513
0.501820981502533,0,13494
0.5004335045814514,0,39654
0.5058832764625549,1,4230
0.49747946858406067,0,12441
0.5006746053695679,1,7704
0.5046420693397522,1,2640
0.49530860781669617,0,59171
0.5023970603942871,1,4174
0.4999077022075653,0,20051
0.49684736132621765,1,5462
0.5052070617675781,1,2529
0.4993504285812378,1,18288
0.498357355594635,1,30111
0.501176118850708,1,19019
0.5045433044433594,1,4537
0.4948905110359192,1,59124
0.5034873485565186,0,15549
0.49720698595046997,1,28837
0.49777913093566895,0,51586
0.4964306652545929,0,93231
0.5042570233345032,0,3492
0.5012322664260864,0,43487
0.5092878341674805,1,1823
0.5113347768783569,1,1245
0.5043596029281616,0,18309
0.5054845809936523,1,10680
0.5056710839271545,0,9198
0.5026270747184753,0,77555
0.5036996006965637,0,16105
0.5067352652549744,1,9060
0.506439208984375,1,16122
0.5071751475334167,0,7831
0.5047619342803955,0,13079
0.5030036568641663,0,55307
0.5080071687698364,0,11544
0.5035071969032288,0,19794
0.50147545337677,0,42612
0.5047513246536255,0,42244
0.5035229921340942,0,52819
0.5002713799476624,0,43743
0.5113499164581299,1,2941
0.5024495124816895,0,59975
0.5023519992828369,0,46485
0.5005376935005188,0,26444
0.5062713027000427,0,14137
0.5015473365783691,1,50264
0.5053555369377136,0,14739
0.50502610206604,0,47138
0.5065757036209106,0,17919
0.5159388780593872,1,537
0.5092424154281616,0,7548
0.5060757398605347,1,15610
0.5038731098175049,0,16411
0.5044406652450562,0,7706
0.5040201544761658,0,16734
0.5092580914497375,0,5128
0.5013917088508606,0,39969
0.505204975605011,1,11417
0.5061768293380737,0,39285
0.5054926872253418,1,35683
0.5019447803497314,0,19242
0.501404881477356,0,46392
0.506655216217041,0,11521
0.5022871494293213,0,23732
0.5046924352645874,0,23631
0.5011318325996399,0,87540
0.5051373839378357,0,15935
0.5062549114227295,1,12177
0.5089501142501831,1,1882
0.5011428594589233,0,29165
0.5059663653373718,0,10297
0.5037303566932678,1,15214
0.5033445358276367,0,27506
0.5006423592567444,0,54449
0.49986299872398376,0,38714
0.5145293474197388,1,617
