preds,actual,tcr-count
0.48988577723503113,0,29608
0.49100762605667114,0,24692
0.4883437156677246,0,14288
0.4908539652824402,0,55759
0.4933290183544159,1,3802
0.48995134234428406,0,15377
0.4868592321872711,0,30165
0.48518410325050354,0,21723
0.49277353286743164,1,14375
0.48707181215286255,0,16135
0.4890683591365814,1,14911
0.49396857619285583,1,270
0.49550896883010864,1,533
0.49131083488464355,0,31377
0.48439162969589233,0,7809
0.4920838177204132,1,547
0.48998793959617615,0,7635
0.4873988628387451,0,53017
0.4839155375957489,1,8290
0.4852232336997986,0,26545
0.4863249957561493,0,10685
0.48504438996315,0,5606
0.49218013882637024,1,8962
0.4925686717033386,0,12974
0.4858725368976593,0,45243
0.4820590913295746,0,11782
0.49172326922416687,1,11608
0.4859810173511505,0,45765
0.4853845536708832,0,5240
0.49238529801368713,1,20428
0.49006184935569763,1,1728
0.48475226759910583,1,15070
0.4844833314418793,0,18688
0.48794296383857727,0,18419
0.4950709044933319,1,1375
0.49219343066215515,1,4882
0.4902310371398926,0,53399
0.4916721284389496,1,4730
0.4892137050628662,0,23751
0.48716500401496887,1,6195
0.48984622955322266,1,7797
0.48969531059265137,0,825
0.48993971943855286,0,16130
0.4911919832229614,0,16652
0.48570650815963745,0,14039
0.4836241602897644,0,16099
0.49121204018592834,1,3445
0.4854392111301422,0,75007
0.4888363778591156,0,17356
0.4916556477546692,1,16341
0.49088820815086365,1,14999
0.48901328444480896,0,17162
0.488725870847702,0,6646
0.4873760938644409,1,2454
0.4852108061313629,1,10302
0.48235318064689636,1,33490
0.49079859256744385,1,11173
0.48656922578811646,0,41145
0.4905342161655426,0,134
0.4896756410598755,0,18690
0.4929410219192505,1,3491
0.4867528975009918,0,9157
0.48504260182380676,1,24025
0.48887157440185547,0,18956
0.48576512932777405,0,7929
0.48778870701789856,0,12862
0.48637911677360535,0,15622
0.4864163398742676,0,38513
0.4896327257156372,1,7170
0.4875548779964447,0,9872
0.49040764570236206,0,45929
0.48984405398368835,0,27047
0.488506942987442,1,4441
0.49506670236587524,1,7372
0.48851150274276733,0,8781
0.4877570569515228,0,16314
0.5004496574401855,1,3881
0.4882221817970276,0,72663
0.48427054286003113,0,49452
0.4860111474990845,0,41387
0.4899488389492035,0,8864
0.4934658706188202,1,4083
0.4895496666431427,0,14963
0.4841848909854889,0,28034
0.4883876144886017,1,19070
0.48405951261520386,0,16616
0.4895593225955963,1,2265
0.48686736822128296,0,10981
0.4915129244327545,1,5104
0.4908252954483032,1,4827
0.48262903094291687,0,22904
0.48999714851379395,1,8345
0.4890693724155426,1,4305
0.49136173725128174,0,27194
0.4853886067867279,0,37550
0.48233553767204285,0,4605
0.4923272728919983,0,22573
0.4865545928478241,0,41252
0.49186867475509644,1,5206
0.49154940247535706,1,4282
0.4880963861942291,0,13327
0.48704326152801514,1,2160
0.4918452799320221,1,2423
0.4905034601688385,1,438
0.48227807879447937,0,13821
0.4877825975418091,1,23796
0.4932974576950073,0,4912
0.4905109405517578,1,6076
0.4847257733345032,1,7669
0.4876177906990051,0,7009
0.4913974106311798,1,15233
0.48988473415374756,0,35686
0.4892171323299408,0,3377
0.48082393407821655,0,46840
0.4876154065132141,0,34791
0.4906541407108307,0,7513
0.4917723834514618,1,14850
0.48202821612358093,0,11052
0.48854756355285645,0,23799
0.4871991276741028,0,13644
0.4878058433532715,0,32628
0.491936057806015,0,40479
0.4867538511753082,0,25374
0.48950204253196716,0,13619
0.492108017206192,0,67303
0.4914685785770416,0,26060
0.4854300618171692,0,26194
0.493117094039917,0,2464
0.48974698781967163,0,44565
0.4957684874534607,1,11063
0.4880736172199249,0,22263
0.4963048994541168,1,8168
