preds,actual,tcr-count
0.42101696133613586,0,14288
0.36914440989494324,0,46840
0.453766405582428,1,7797
0.4532211720943451,0,11187
0.35359492897987366,0,13821
0.38372522592544556,0,29608
0.42790600657463074,0,14039
0.506507396697998,1,3491
0.4029606580734253,0,19485
0.4454887807369232,0,16314
0.49976277351379395,1,2160
0.420054167509079,0,11782
0.46805238723754883,0,44565
0.3525359034538269,0,63247
0.4935377538204193,0,9157
0.43795347213745117,0,31035
0.43886858224868774,0,32628
0.4111262559890747,0,41145
0.6353747844696045,0,4912
0.44158801436424255,1,19070
0.5146812200546265,0,15377
0.43715938925743103,0,8864
0.40714123845100403,0,26060
0.5122092366218567,0,16130
0.4208083748817444,0,23799
0.44443193078041077,1,15070
0.3802349865436554,0,28176
0.4231540858745575,1,20428
0.3720637559890747,0,16135
0.39475175738334656,1,14999
0.42370763421058655,0,17162
0.4163379967212677,0,30165
0.3714695870876312,0,37550
