preds,actual,tcr-count
0.48716336488723755,0,4398
0.3053545653820038,0,31377
0.39500972628593445,0,7513
0.647898256778717,1,4730
0.37647396326065063,1,10302
0.34480127692222595,0,45765
0.6408307552337646,1,438
0.4451829493045807,0,11052
0.4012407064437866,0,16616
0.48035040497779846,1,16341
0.35832300782203674,0,30450
0.5997291207313538,1,2909
0.42965933680534363,0,7262
0.448777973651886,0,40479
0.34360113739967346,0,31021
0.34931865334510803,0,22904
0.6009576320648193,1,15233
0.39045479893684387,1,4882
0.4185590445995331,0,26545
0.38592955470085144,0,41387
0.35924336314201355,0,55759
0.40540406107902527,0,14832
0.46352165937423706,0,4605
0.43000826239585876,0,16099
0.4474896192550659,0,10981
0.5653547048568726,1,5104
0.6503562331199646,1,1728
0.3905627429485321,0,2464
0.48919805884361267,1,23796
0.4424775540828705,0,12267
0.5076683759689331,1,7170
0.4575434923171997,0,15622
0.6167489886283875,1,14850
0.4073369801044464,0,10115
0.4149134159088135,0,34791
0.5539303421974182,1,24025
0.45851337909698486,1,17936
0.5965374112129211,1,1375
0.42603692412376404,1,11063
0.4082821011543274,0,26561
0.5392622947692871,0,825
0.4030100107192993,0,27047
0.5528635382652283,1,4305
0.39488083124160767,0,45243
0.6389855146408081,1,2265
0.5353865027427673,1,8168
0.359125018119812,0,13644
0.3031263053417206,0,11344
0.5470330715179443,0,12862
0.3895567059516907,0,9872
0.6035434007644653,1,11173
0.6183362603187561,0,25374
0.5199216604232788,1,33490
0.5573703646659851,1,8962
0.36262986063957214,0,72663
0.38252416253089905,0,20947
0.5147093534469604,0,7241
0.4219754636287689,0,7809
0.3904300034046173,0,18419
0.40639448165893555,0,18688
0.5317190289497375,0,17356
0.40544742345809937,0,35217
0.38982367515563965,0,21723
0.32458823919296265,0,7929
0.48465093970298767,0,6646
0.3157586455345154,0,49452
0.5975568890571594,1,14911
0.43150103092193604,0,7635
0.41977760195732117,0,14963
0.34701165556907654,0,27194
0.4677313268184662,1,11608
0.37311869859695435,0,5606
0.4168231785297394,0,13619
0.39425501227378845,0,5240
0.3841470181941986,0,53017
0.49321889877319336,1,8345
0.489549845457077,0,134
0.32361772656440735,0,53399
0.5650694966316223,1,3802
0.41349634528160095,0,12974
0.40297019481658936,0,55153
0.43612030148506165,0,13327
0.6053283214569092,1,14375
0.5971890091896057,1,4441
0.6597014665603638,1,6076
0.6288077235221863,1,2423
0.349599152803421,0,23751
0.541212797164917,1,8290
0.667161762714386,1,3445
0.39822566509246826,0,22573
0.3152962923049927,0,26194
0.33376771211624146,0,35686
0.5195034742355347,1,19470
0.47513386607170105,0,28034
0.40520259737968445,0,20637
0.3376345634460449,0,75007
0.40745967626571655,1,4083
0.5069743990898132,1,4282
0.36567366123199463,0,15344
0.3219836354255676,0,67303
0.48813217878341675,0,10685
0.3420313596725464,0,45929
0.44084635376930237,0,16652
0.3902851641178131,0,41252
0.6395509839057922,1,2454
0.49442580342292786,1,6195
0.38583242893218994,0,15362
0.3021314740180969,0,12051
0.4144689440727234,0,22814
0.4602198600769043,0,4619
0.39785322546958923,0,18956
0.5923200249671936,1,5206
0.5214987993240356,0,8781
0.3591148853302002,0,7678
0.5493288636207581,1,4827
0.524854302406311,0,22263
0.39157581329345703,0,15415
0.40965232253074646,0,18690
0.4392014145851135,0,38513
0.5678783655166626,1,544
0.4262741804122925,0,7009
0.5983472466468811,1,3881
0.5849785208702087,1,8175
0.5103241801261902,1,7372
0.39063483476638794,0,26231
0.6297236680984497,1,533
0.48053669929504395,0,3377
0.5849549770355225,1,7669
0.6561621427536011,1,547
0.37231889367103577,0,9075
0.577206552028656,1,270
0.37844884395599365,0,24692
