preds,actual,tcr-count
0.506794273853302,0,38294
0.4616968035697937,0,24797
0.5121378302574158,0,18044
0.4966515600681305,0,75523
0.4818958640098572,1,9513
0.45494958758354187,0,48601
0.47869405150413513,0,58061
0.5284363627433777,1,6049
0.5391529202461243,1,1911
0.4872469902038574,1,25760
0.493935763835907,0,15961
0.5121345520019531,0,26444
0.4738144278526306,0,19794
0.47316500544548035,0,21476
0.4990784227848053,1,31535
0.47482550144195557,0,36546
0.5227562785148621,0,19242
0.5166575908660889,0,44721
0.4764440953731537,0,26194
0.5203315019607544,1,5376
0.5127407908439636,0,54449
0.5241521000862122,0,20615
0.49838748574256897,0,8216
0.46354469656944275,0,26830
0.49032604694366455,0,13494
0.5131154656410217,1,1466
0.5017778277397156,1,72082
0.5094591379165649,0,33028
0.5111533403396606,0,46392
0.5080709457397461,0,51586
0.47974181175231934,1,23944
0.5044491291046143,0,110628
0.48774412274360657,0,17265
0.513552188873291,0,29358
0.4927995800971985,0,9103
0.5187487602233887,1,304
0.4730963706970215,0,25487
0.47700923681259155,0,32354
0.5081160664558411,0,6859
0.507434606552124,0,89717
0.5124984979629517,1,9209
0.48731616139411926,1,12942
0.4950876235961914,1,6697
0.5048851370811462,0,82645
0.5235552191734314,0,14063
0.5074459910392761,1,59124
0.5428323745727539,1,963
0.5073567628860474,0,43743
0.4756801426410675,0,20051
0.519110918045044,0,25998
0.5131725668907166,1,49153
0.5047950744628906,1,5340
0.5093353390693665,0,53413
0.4906647205352783,0,23127
0.4761309325695038,0,32560
0.48094239830970764,0,11716
0.47733190655708313,0,31398
0.5247617959976196,1,12923
0.5182771682739258,0,14596
0.5054094791412354,0,65669
0.48886120319366455,1,20054
0.4687325954437256,1,55445
0.5180004239082336,0,7706
0.5058824419975281,1,30111
0.5001383423805237,0,103588
0.4810963273048401,1,11614
0.48515647649765015,0,14247
0.47388404607772827,0,28963
0.4681105315685272,1,11733
0.5209800601005554,0,12457
