preds,actual,tcr-count
0.5084325075149536,0,42692
0.4972812831401825,1,55445
0.4992164075374603,0,16105
0.5009505152702332,1,16122
0.5113925337791443,1,1058
0.5034993290901184,0,7831
0.5085695385932922,0,4435
0.5069994926452637,1,1882
0.49864789843559265,1,25376
0.4975435435771942,0,36546
0.501861572265625,1,8966
0.5090721845626831,0,6326
0.5079402327537537,1,23039
0.5062902569770813,0,4781
0.5030873417854309,0,40570
0.4994904696941376,0,14137
0.5077080130577087,1,3375
0.5064178705215454,0,38714
0.5052497386932373,0,87540
0.503648579120636,0,93231
0.5049332976341248,0,103588
0.5080592632293701,1,705
0.49726298451423645,0,36482
0.5077465772628784,0,41560
0.5045996904373169,0,82645
0.5060428380966187,0,87493
0.5059244632720947,0,46392
0.5026689767837524,0,11716
0.5075576901435852,1,621
0.5037885308265686,0,110628
0.4999464750289917,0,14247
0.5073049068450928,1,659
0.5062525272369385,0,42612
0.5073081851005554,0,17964
0.4964371919631958,0,36790
0.5051517486572266,0,24838
0.5021564960479736,0,14350
0.5052599906921387,0,61373
0.4967955946922302,0,55128
0.5068066120147705,0,24650
0.5049665570259094,0,65669
0.5022264719009399,0,104859
0.5066353678703308,0,37433
0.5034576654434204,0,126528
0.5056438446044922,0,53413
0.5006129741668701,0,15549
0.5056353807449341,0,57810
0.5067819356918335,0,16411
0.5002591609954834,0,10461
0.5007767677307129,0,12724
0.5046125650405884,1,5274
0.5046930313110352,1,4230
0.497593492269516,0,33926
0.5088727474212646,1,17825
0.5077500939369202,1,13103
0.506500780582428,0,29358
0.5007963180541992,0,15935
0.5012461543083191,0,13864
0.5037528276443481,0,81005
0.4984591603279114,0,27377
0.5015653967857361,1,7121
0.5040754675865173,0,4582
0.5107338428497314,1,2813
0.49943920969963074,0,31575
0.49921539425849915,0,17919
0.5059014558792114,1,10897
0.5054411292076111,0,18500
0.5022347569465637,0,9198
0.5015064477920532,0,15961
0.5086928009986877,0,14596
