preds,actual,tcr-count
0.5021419525146484,0,59179
0.5036056637763977,0,89717
0.5025507211685181,1,5462
0.5038036704063416,1,29194
0.5024459958076477,0,45720
0.5030913352966309,0,18500
0.5023370981216431,1,5246
0.502926766872406,0,26444
0.5025952458381653,0,38294
0.5020749568939209,0,983
0.5034480094909668,0,81005
0.501904308795929,1,72082
0.5021458268165588,0,40741
0.502136766910553,0,44721
0.5025989413261414,1,67808
0.5027759075164795,1,4174
0.5019477605819702,1,23039
0.5024123787879944,0,342
0.5031116008758545,0,87493
0.502589762210846,0,27514
0.5027819275856018,0,42692
0.5032123327255249,0,81888
0.5024706125259399,0,33028
0.5024740695953369,0,12349
0.5025768876075745,1,9021
0.5029767751693726,1,933
0.5026636719703674,0,22377
0.501880943775177,0,16411
0.5026927590370178,0,54296
0.5025213360786438,1,889
0.5032814741134644,0,12457
0.5021319389343262,1,31535
0.5027414560317993,0,24623
0.503097653388977,0,25815
0.502855122089386,0,58061
0.5023646354675293,0,75523
0.5028060674667358,0,6859
0.5035213232040405,0,126528
0.5025601983070374,1,13441
0.5022632479667664,0,46485
0.5023167133331299,0,93231
0.5025433301925659,0,16734
0.5025298595428467,0,23631
0.502936840057373,0,27642
0.5018906593322754,1,30111
0.503279983997345,1,51713
0.501507043838501,0,26194
0.5016186833381653,0,43743
0.5026211738586426,0,7485
0.5028026700019836,1,10895
0.5017311573028564,1,9209
0.5011408925056458,1,18288
0.5024426579475403,1,15908
0.5024293065071106,0,103588
0.5034427642822266,1,1080
0.5026447176933289,0,18044
0.5025156140327454,0,53852
0.5029243230819702,0,35076
0.5027101039886475,0,35536
0.5027569532394409,1,59124
0.5035948157310486,0,57810
0.5034555196762085,0,19242
0.5030256509780884,0,13079
0.5025244951248169,0,22823
0.50239098072052,0,4435
0.5028011202812195,0,52819
0.5031217932701111,0,41577
0.5033406615257263,0,40570
0.502691388130188,0,20935
0.503211259841919,1,50264
0.503018856048584,0,51586
0.5029028058052063,0,20373
0.5033432841300964,0,24650
0.5029750466346741,0,28951
0.5030471682548523,0,16624
0.5031848549842834,0,59171
0.5026947259902954,1,62210
0.5033493638038635,0,24838
0.502988338470459,0,20615
0.5025655031204224,0,46392
0.5018911361694336,0,39750
0.5026556253433228,1,19488
0.5023852586746216,1,13739
0.5032556056976318,0,54449
0.5022019147872925,1,11417
0.5024695992469788,0,15292
0.5019940733909607,0,61373
0.5020765066146851,1,17579
0.5022170543670654,1,8684
0.503995418548584,1,44657
0.5017432570457458,0,12441
0.5019187331199646,0,42612
0.5021159648895264,0,38714
0.5021078586578369,0,69723
0.5021601319313049,0,53233
0.5020915865898132,1,7775
0.5035081505775452,0,65669
0.502529501914978,0,14596
0.5032150745391846,1,12923
0.501743495464325,0,25998
0.5027346611022949,0,86142
0.5033569931983948,0,19432
0.502875030040741,0,31788
0.503419816493988,0,15232
0.5028282999992371,0,8975
0.5016119480133057,0,28319
