preds,actual,tcr-count
0.49766668677330017,0,48601
0.4881408214569092,0,93231
0.4954351484775543,0,7356
0.49664440751075745,0,16670
0.4942229390144348,0,8216
0.4931604564189911,1,1074
0.49548473954200745,1,25288
0.49460363388061523,0,10461
0.4884376525878906,0,44721
0.49626466631889343,1,4230
0.48667192459106445,0,6859
0.4891712963581085,1,5462
0.4922889769077301,0,4781
0.49665123224258423,0,13494
0.49707984924316406,0,14137
0.4965663254261017,0,16692
0.4900987148284912,1,50264
0.4888204038143158,0,41560
0.48916861414909363,1,1911
0.4981357455253601,1,55445
0.4884772300720215,1,11417
0.49779295921325684,0,19032
0.4960700571537018,1,16154
0.4908507466316223,0,983
0.49614426493644714,1,20054
0.4987351894378662,1,11733
0.48866334557533264,0,41577
0.49732840061187744,0,13864
0.49907344579696655,1,16011
0.49548372626304626,0,27546
0.487689346075058,0,7706
0.4908950924873352,0,22823
0.49048832058906555,1,4174
0.4948968291282654,1,304
0.4992177188396454,0,26213
0.49776774644851685,0,22461
0.4893732964992523,0,46485
0.4956569969654083,0,15549
0.499090313911438,0,57208
0.48955583572387695,0,51586
0.49207112193107605,0,15292
0.4895966649055481,0,16734
0.49034756422042847,0,82645
0.49960318207740784,0,77555
0.4981522560119629,0,25487
0.4971958100795746,1,12942
0.4977395534515381,0,15935
0.49598702788352966,1,8897
0.49567320942878723,0,19794
0.4955383539199829,1,2529
0.4945468306541443,0,5128
0.49583038687705994,0,11521
0.49820923805236816,0,23635
0.4861447215080261,0,87540
0.48961323499679565,1,1058
0.488980770111084,0,17460
0.4900335967540741,0,342
0.4866703748703003,0,12441
0.4963352680206299,1,16122
0.4945142865180969,1,470
0.48745107650756836,0,104859
0.4973585903644562,0,31322
0.48928239941596985,1,13739
0.49577558040618896,1,23944
0.494430810213089,1,8377
0.4953783452510834,1,385
0.49509352445602417,1,15675
0.48767992854118347,0,25998
0.49711140990257263,0,27506
0.495879203081131,0,12724
0.48753583431243896,0,37577
0.4878862500190735,1,15214
0.4880232512950897,0,27514
0.4979327917098999,0,43092
0.4949604868888855,0,9486
0.4961042106151581,0,26830
0.49595871567726135,1,4756
0.48915791511535645,0,12349
0.4986113905906677,1,22055
0.49686485528945923,1,25376
0.4961060881614685,1,17121
0.48863595724105835,0,61373
0.49632200598716736,0,17265
0.4957379698753357,1,8966
0.490837424993515,1,7775
0.49566760659217834,1,5340
0.4902147054672241,1,9021
0.4875049591064453,0,110628
0.4905642867088318,0,39969
0.48959892988204956,0,24650
0.49935382604599,0,39654
0.49652940034866333,1,4537
0.4912182688713074,1,13503
0.48865845799446106,0,42692
0.49444887042045593,0,7548
0.49018704891204834,0,35536
0.4997253715991974,0,46221
0.4990708827972412,0,24827
0.5005771517753601,0,65581
0.4981216788291931,0,24797
0.48964351415634155,1,2941
0.4895472824573517,0,17275
0.4897068738937378,0,15232
0.4922850430011749,1,1146
0.4946575164794922,1,705
0.495669424533844,1,7704
0.49774622917175293,0,17166
0.4898362159729004,0,42612
0.49095073342323303,0,4435
0.4949636459350586,1,2640
0.4926464855670929,1,5274
0.49708467721939087,0,28963
0.4915887415409088,1,29194
0.4887481927871704,0,62372
0.4881802499294281,0,28951
0.48840704560279846,0,33028
0.4896674156188965,0,20243
0.48953384160995483,1,8684
0.492167204618454,1,1603
0.49056771397590637,1,13441
0.49905645847320557,0,69560
0.5004039406776428,0,36546
0.49184665083885193,1,44657
0.4966762661933899,0,23513
0.4887739419937134,0,43743
0.49029970169067383,0,34020
0.48999953269958496,0,19242
0.48943158984184265,0,138603
0.489853173494339,1,4676
0.49201178550720215,1,1112
0.489321231842041,1,32004
0.4963380992412567,0,7831
0.4996017515659332,0,42244
0.49079883098602295,1,10897
0.4977961480617523,0,21476
0.4969824254512787,0,21702
0.4963805079460144,0,13335
0.49059629440307617,1,51713
0.48890092968940735,0,38714
0.49211499094963074,1,17825
0.4974678158760071,0,15961
0.49746376276016235,0,7907
0.4898795783519745,0,20373
0.49663618206977844,0,23127
0.4904008209705353,1,30770
0.4944065511226654,1,6673
0.48971739411354065,0,17155
0.490275502204895,0,103588
0.48884525895118713,0,81005
0.49299055337905884,0,5526
0.488911509513855,0,17964
0.4918181598186493,0,12457
0.49942582845687866,0,57591
0.4881644546985626,0,9712
0.4965873062610626,0,19047
0.48976999521255493,1,43696
0.4888501465320587,0,126528
0.48882588744163513,1,1931
0.4894767701625824,0,53233
0.4973790943622589,0,28021
0.4900038540363312,1,31535
0.48865753412246704,0,75647
0.4894849956035614,1,6049
0.49580734968185425,0,2557
0.488321989774704,0,57810
0.49729207158088684,1,8846
0.4963268041610718,1,9060
0.49087995290756226,0,29165
0.4974057078361511,0,32354
0.4944893419742584,0,11356
0.4876779019832611,0,81888
0.48638617992401123,0,28206
0.4875233769416809,0,38294
0.4917807877063751,1,1466
0.49491211771965027,0,4898
0.49617132544517517,1,1299
