preds,actual,tcr-count
0.49199411273002625,0,48601
0.49330568313598633,0,7831
0.4914478063583374,0,19032
0.49213242530822754,1,10680
0.4927321970462799,1,8377
0.49190688133239746,0,55307
0.4917834401130676,1,8846
0.49299558997154236,0,7548
0.49398836493492126,0,2557
0.49348852038383484,0,39285
0.4916542172431946,0,16692
0.4911850690841675,0,29235
0.4919273555278778,0,21702
0.49185070395469666,0,33926
0.4935852587223053,1,304
0.4918821156024933,0,4898
0.49169638752937317,1,11733
0.49269533157348633,1,25376
0.4919266700744629,0,24797
0.4919133484363556,0,28337
0.4917682409286499,1,1823
0.4921588897705078,1,8109
0.491536021232605,0,27377
0.49266982078552246,0,13335
0.4932425618171692,0,14137
0.49148568511009216,1,8897
0.4919566810131073,0,42393
