preds,actual,tcr-count
0.49633678793907166,0,19242
0.4995870888233185,0,6931
0.49586430191993713,0,23732
0.4993513226509094,0,9486
0.5015853047370911,1,642
0.49738672375679016,1,10897
0.49704745411872864,1,15908
0.4988444447517395,1,16154
0.4952365458011627,0,75523
0.4993939697742462,0,16670
0.4976125955581665,1,11417
0.4957517385482788,0,65669
0.4990217685699463,1,3375
0.49899357557296753,0,7548
0.5004710555076599,1,963
0.49526742100715637,0,81005
0.5001634359359741,0,15549
0.4970592260360718,1,13441
0.4990253448486328,1,7704
0.49614644050598145,0,33028
0.49887120723724365,1,933
0.49862897396087646,0,11521
0.49848848581314087,0,14350
0.49885037541389465,1,16122
0.4984463155269623,0,19032
0.4973200857639313,0,15232
0.49494320154190063,0,87493
0.49917927384376526,1,5259
0.49757814407348633,1,7775
0.4959985911846161,0,54449
0.4995916783809662,1,8344
0.4997427463531494,1,2529
0.4973148703575134,0,42393
0.5013543963432312,1,1882
0.4954412877559662,0,61373
0.4981117844581604,0,31322
0.49931976199150085,0,15961
0.49639976024627686,0,26194
0.49561306834220886,0,38714
0.4993268847465515,1,537
0.495409220457077,0,59179
0.49999499320983887,0,7356
0.4980340003967285,0,6326
0.496803879737854,1,11232
0.5000831484794617,0,4898
0.49749717116355896,0,13079
0.4980427622795105,0,23635
0.4958984851837158,0,53413
0.49943047761917114,0,12309
0.49718815088272095,0,23631
0.4992344081401825,1,1931
0.496226042509079,0,25815
0.4982678294181824,0,29235
0.49748536944389343,0,57591
0.4963934123516083,0,24623
0.4966178238391876,0,18500
0.4992004930973053,1,2640
0.49785417318344116,0,39285
0.4978528916835785,0,36482
0.49599689245224,0,37577
0.49859490990638733,0,11077
0.5020748376846313,1,659
0.49957752227783203,0,4582
0.4984579086303711,0,47774
0.4988870918750763,0,11807
0.4987543225288391,0,11356
0.49690380692481995,0,20243
0.4979833960533142,0,33926
0.5007297992706299,1,1074
0.49554017186164856,0,40570
0.49924689531326294,1,1603
0.49922990798950195,1,889
0.49657535552978516,1,28837
0.49666017293930054,0,23643
0.496522456407547,1,43696
0.4992886185646057,1,5622
0.4952862560749054,0,42692
0.49834609031677246,1,8897
0.49572616815567017,0,40741
0.49677935242652893,1,13103
0.4956032335758209,1,50264
0.49805447459220886,1,55445
0.4980718493461609,0,7485
0.49574509263038635,0,45720
0.502204418182373,1,617
0.49896153807640076,0,17166
0.498414546251297,0,21476
0.4956422448158264,0,35076
0.4950515627861023,0,93231
0.49610021710395813,0,27811
0.495724081993103,0,52819
0.4962998032569885,0,37204
0.49848562479019165,1,16011
0.4989558756351471,0,18309
0.4982627332210541,0,28963
0.49852555990219116,0,43092
0.4991801679134369,0,8247
0.4981653392314911,0,17265
0.49631741642951965,0,20615
0.4964213967323303,0,24650
0.49666628241539,1,23039
0.49689823389053345,0,16411
0.49949148297309875,0,14137
0.4989781975746155,0,22461
0.4986976385116577,1,8846
0.4965536296367645,0,28951
0.4960919916629791,0,24838
0.4986187219619751,0,19794
0.4980408847332001,1,10680
0.4978410601615906,0,74913
0.5010034441947937,1,1466
0.4980975389480591,0,51381
0.49583911895751953,0,17964
0.49571216106414795,0,53852
0.4969841241836548,0,20373
0.4963497221469879,0,29165
0.4967363774776459,1,9021
0.5008552670478821,1,1299
0.49830472469329834,1,25376
0.49592146277427673,0,38294
0.4994875192642212,1,6673
0.49545523524284363,0,54296
0.49567580223083496,0,41577
0.49597108364105225,1,51713
0.49545159935951233,0,43743
0.4979279339313507,0,15935
0.49551281332969666,0,81888
0.49837949872016907,0,27377
0.49604305624961853,0,39969
0.49656572937965393,0,26444
0.4959537982940674,1,30770
0.49788621068000793,1,12923
0.4990154802799225,0,8194
0.4963614046573639,1,30111
0.4993613660335541,0,7523
0.4994399845600128,0,12724
0.49532178044319153,0,69723
0.49549469351768494,0,69818
0.5001140236854553,0,4781
0.49608272314071655,0,25464
0.5003070831298828,1,5649
0.49908971786499023,0,9619
0.49734148383140564,0,69560
0.49804672598838806,0,27506
0.49749478697776794,1,4174
0.49713703989982605,0,7706
0.4991353750228882,0,32197
0.49587151408195496,0,31788
0.500032365322113,1,3140
0.49553385376930237,0,25998
0.49960750341415405,0,16692
0.49603450298309326,0,28206
0.497881144285202,0,46221
0.49752572178840637,0,12441
0.49939385056495667,1,9060
0.49476417899131775,0,104859
0.4949532449245453,0,89717
0.4975016415119171,0,12457
0.5008721947669983,1,2262
0.49933403730392456,1,6697
0.49527859687805176,0,103588
0.4995769262313843,1,7121
0.4969388544559479,0,17460
0.49806275963783264,0,31398
0.49779266119003296,0,26213
0.49557217955589294,1,74442
0.5025367736816406,0,142
0.4964086413383484,0,22377
0.49860888719558716,1,17595
0.49851325154304504,1,19019
0.49709397554397583,1,5246
0.4960043430328369,0,27642
0.4952286183834076,1,72082
0.49847912788391113,1,17121
0.4943002760410309,1,5376
0.4981958568096161,0,55128
0.4976379871368408,1,10895
0.49906644225120544,1,8966
0.49503886699676514,0,110628
0.4987543821334839,1,4833
0.4976711869239807,1,2813
0.4963228106498718,0,9712
0.49891990423202515,0,13335
0.4949180781841278,0,138603
0.49818605184555054,0,39654
0.4961748421192169,1,28607
0.49672308564186096,1,19488
0.4984470009803772,0,31575
0.49915099143981934,1,1080
0.4968600273132324,0,19432
0.49591606855392456,0,29358
0.49828600883483887,0,23127
0.498765766620636,1,22055
0.4993981122970581,0,11544
0.49797487258911133,0,55307
0.4975165128707886,0,18044
0.4983423054218292,0,27546
0.49883922934532166,1,2941
0.49971750378608704,1,10110
0.49715620279312134,1,13503
0.49907034635543823,0,13494
0.4978698492050171,0,14739
0.4983205199241638,0,12486
0.49881941080093384,0,7831
0.49563297629356384,0,37433
0.4989146292209625,0,47109
0.49826255440711975,0,5799
0.49897369742393494,0,16029
0.49755051732063293,0,47138
0.4981114864349365,0,26830
0.4973072111606598,0,77555
0.49766746163368225,1,7525
0.49603062868118286,0,28319
0.4970221221446991,1,17825
0.49906548857688904,0,16005
0.4953435957431793,0,58061
0.49559396505355835,0,59975
0.49703752994537354,0,14596
0.4984629452228546,1,12177
0.49521854519844055,0,59171
0.49750906229019165,0,23377
0.49827468395233154,0,25487
0.495522141456604,0,57810
0.49638673663139343,1,32004
0.4956784248352051,0,53233
0.4990123510360718,1,35683
0.4980633556842804,0,24797
0.49866828322410583,0,24827
0.4984498620033264,0,20051
0.49447131156921387,0,126528
0.4954487979412079,0,44721
0.49725380539894104,0,16624
0.4998253583908081,0,7907
0.49726465344429016,1,6049
0.49562782049179077,0,45306
0.497861385345459,0,36546
0.4994478225708008,1,3701
0.5007970929145813,1,1823
0.4992635250091553,1,15675
0.4959333837032318,0,35536
0.4995862543582916,1,12942
0.4986059367656708,1,15610
0.4986521601676941,0,19558
0.4997250735759735,1,11733
0.4986659288406372,0,21702
