preds,actual,tcr-count
0.49785926938056946,1,5462
0.4982699751853943,0,14247
0.4973817467689514,0,4435
0.4992959201335907,0,5526
0.49871811270713806,0,13864
0.49526089429855347,0,51586
0.49880659580230713,0,16688
0.4986756443977356,0,23513
0.4990723729133606,1,5274
0.4959407150745392,0,27514
0.49529749155044556,0,87540
0.4962819516658783,0,15292
0.4996129870414734,0,3492
0.49605026841163635,1,31535
0.49561071395874023,0,46392
0.49704107642173767,0,22823
0.4963591694831848,0,34020
0.49883151054382324,1,1058
0.5018651485443115,1,705
0.4969286620616913,0,12349
0.495509535074234,1,59124
0.4991722106933594,0,17919
0.4984321892261505,0,32354
0.5020425915718079,1,304
0.49520930647850037,0,62372
0.4973822236061096,0,11297
0.49694591760635376,0,17275
0.4967658221721649,0,16734
0.49887827038764954,0,8216
0.5000132322311401,0,342
0.4984625279903412,0,19278
0.4992918372154236,1,1146
0.4986664056777954,0,16105
0.4984254539012909,0,27876
0.498665988445282,1,25760
0.4970446825027466,1,17579
0.49963513016700745,1,4440
0.4970060884952545,0,11716
0.5001885294914246,1,4230
0.4961566627025604,0,39750
0.49670615792274475,1,13739
0.49873244762420654,1,23944
0.4973931312561035,1,4936
0.4976648688316345,0,43487
0.49556007981300354,0,42612
0.49782949686050415,0,6859
0.49886414408683777,1,9513
0.4994269609451294,1,4537
0.5006160736083984,0,2557
0.4986143410205841,1,1911
0.5003251433372498,1,2025
0.49732503294944763,1,4676
0.4987609088420868,0,983
0.5015942454338074,1,1245
0.49594539403915405,1,44657
0.49787604808807373,0,28337
0.5002388954162598,1,5340
0.5009150505065918,1,2424
0.498361736536026,0,65581
0.5009098052978516,1,470
0.49827706813812256,1,20054
0.4981227219104767,0,9198
0.4959547221660614,1,62210
0.49939367175102234,1,4756
0.4996752440929413,1,25288
0.49879592657089233,0,57208
0.4963015019893646,0,20935
0.4956319332122803,1,49153
0.4991515874862671,0,5128
0.49802857637405396,0,42244
