preds,actual,tcr-count
0.5245901346206665,0,46221
0.5167430639266968,0,142
0.5219122767448425,0,19278
0.5233958959579468,0,27546
0.522157609462738,0,17265
0.521533727645874,0,13864
0.5233291387557983,0,26830
0.5230270028114319,1,19019
0.5223889350891113,0,16896
0.520621657371521,0,3492
0.5190849304199219,1,617
0.5224748849868774,0,18309
0.5209266543388367,1,1823
0.5195686221122742,1,2529
0.5216059684753418,1,4537
0.5222248435020447,0,48601
0.5228599309921265,0,16692
0.522803783416748,0,15961
0.521239697933197,0,29235
0.5233442187309265,0,27377
0.5210132598876953,1,20054
0.5182331204414368,1,705
0.523064374923706,1,35683
0.5228667855262756,1,22055
0.522638201713562,0,9619
0.5211943984031677,0,11077
0.5213075876235962,0,8194
0.5224475264549255,0,43487
0.5214442014694214,0,14350
0.5212332606315613,1,11733
0.5230064988136292,0,36790
0.5224250555038452,0,39285
0.5230064988136292,0,55307
0.5210340619087219,1,9060
0.5199898481369019,1,8846
0.5217096209526062,0,4781
0.5204753875732422,0,14137
0.5214091539382935,0,36482
0.5215023159980774,0,4582
0.5211324095726013,1,6697
0.5217442512512207,1,21111
0.5198521614074707,1,6673
0.5203059315681458,0,11356
0.5215357542037964,0,12309
0.5219206809997559,1,25376
0.523339569568634,1,15675
0.5211533308029175,0,24797
0.5219300389289856,0,19794
0.5221753716468811,0,21702
0.5213828086853027,0,16105
0.5221567153930664,0,28963
0.5234301686286926,0,27876
0.5221466422080994,0,47138
0.5203897953033447,1,10110
0.5210421085357666,0,4898
0.5216310620307922,0,16670
0.521388053894043,0,23513
0.5209975242614746,0,16005
0.5211703181266785,0,13335
0.5218507647514343,0,21476
0.5214676260948181,0,77555
0.5194843411445618,0,16029
0.5200491547584534,1,8109
0.5191458463668823,1,4230
0.5208238363265991,0,9103
0.5192083716392517,0,10461
0.5186479091644287,1,4756
0.5203325748443604,1,8344
0.5220799446105957,0,55128
0.5191267728805542,0,16688
0.5165448188781738,1,304
0.5194012522697449,1,7121
0.5196174383163452,1,5340
0.5189437866210938,0,9198
0.5198513865470886,0,14247
0.5206881761550903,0,22461
0.5187896490097046,0,9486
0.5201518535614014,1,25760
0.5194347500801086,1,15610
0.5189428329467773,1,4440
0.5181071162223816,1,9513
0.5197514295578003,1,12177
0.521308958530426,0,11521
0.5188426375389099,1,8897
0.5222474336624146,0,57591
0.5201059579849243,0,42244
0.52133709192276,0,32560
0.5197633504867554,1,10680
0.5172011852264404,1,3701
0.5161612629890442,1,659
0.5191227793693542,0,12724
0.517521858215332,1,1882
0.5204173922538757,1,23944
0.5189914107322693,1,7704
0.5206331610679626,0,28021
0.5193517208099365,1,17121
0.5199084281921387,0,19032
0.5203213095664978,0,32354
0.5221811532974243,0,32197
0.5228583216667175,0,51381
0.5214411020278931,0,23635
0.5208451747894287,0,11807
0.5196142792701721,1,2424
0.5220460295677185,0,28337
0.5203316807746887,0,7523
0.521165668964386,0,39654
0.5204698443412781,1,3140
