preds,actual,tcr-count
0.4968786835670471,0,48601
0.5061379075050354,1,2424
0.5073416233062744,1,2529
0.500688910484314,0,14247
0.49972960352897644,0,22461
0.49880942702293396,0,28963
0.5005441904067993,0,36790
0.498322993516922,0,29235
0.49954289197921753,1,25376
0.5031545758247375,0,15549
0.4985813796520233,0,27377
0.5028680562973022,1,9060
0.5026017427444458,1,5274
0.5011042356491089,0,7523
0.505279004573822,1,4756
0.5017848610877991,0,10461
0.5018289089202881,0,21702
0.5025587677955627,1,21111
0.5002085566520691,0,32354
0.5053800344467163,0,3492
0.5040004849433899,1,6697
0.5014033317565918,1,8377
0.4994022846221924,1,35683
0.5004072785377502,0,19794
0.5000220537185669,0,18309
0.503439724445343,1,6673
0.49958336353302,0,23635
