preds,actual,tcr-count
0.4810754060745239,1,18288
0.5074188113212585,1,4676
0.4745022654533386,0,9712
0.4789807200431824,0,126528
0.4891645312309265,1,28607
0.49398520588874817,1,62210
0.5028913021087646,1,23039
0.5036642551422119,0,27811
0.5025326609611511,0,25998
0.4536483585834503,0,86142
0.47145700454711914,0,59179
0.44705167412757874,0,59171
0.5121905207633972,0,6326
0.4561287462711334,0,81005
0.45096996426582336,0,38714
0.4871605336666107,0,19432
0.47148826718330383,0,43743
0.4964850842952728,0,6859
0.49029672145843506,0,22377
0.4704149067401886,0,40570
0.49508315324783325,0,28951
0.4949437081813812,1,58837
0.4750392436981201,0,62372
0.48730966448783875,0,24650
0.4597379267215729,0,59975
0.4563053548336029,0,41577
0.4635624885559082,0,23631
0.41653501987457275,0,81888
0.47302550077438354,1,51713
0.46308597922325134,0,93231
0.4544609785079956,0,57810
0.49829164147377014,0,39750
0.481036901473999,1,30111
0.48727649450302124,0,983
0.5407951474189758,1,1146
0.4685070812702179,1,59124
0.4784141778945923,0,27642
0.45112335681915283,0,42612
0.5334876179695129,1,1080
0.564136266708374,1,889
0.48276346921920776,1,44657
0.4528723955154419,0,87540
0.4646618962287903,0,35076
0.43890050053596497,0,31788
0.45896822214126587,0,46485
0.48595181107521057,0,12457
0.46509990096092224,0,342
0.4610030949115753,0,19242
0.5235711932182312,1,15214
0.518258810043335,1,3375
0.45162737369537354,0,12441
0.4746810495853424,0,58061
0.44878828525543213,0,65669
0.465315580368042,0,16411
0.5031510591506958,1,5376
0.4977920353412628,0,7485
0.4773677587509155,0,38294
0.5038663148880005,1,9209
0.4773353934288025,1,74442
0.5360735058784485,1,963
0.46122413873672485,0,4435
0.45763880014419556,0,87493
0.4818296432495117,1,19488
0.5180664658546448,1,10897
0.46631792187690735,0,69818
0.43796488642692566,0,17275
0.5145703554153442,1,11614
0.4573901295661926,0,27514
0.507955014705658,1,9021
0.47086241841316223,0,12349
0.49841856956481934,1,49153
0.4489436447620392,0,42692
0.5299780964851379,1,933
0.456365168094635,0,24623
0.5372090339660645,1,2813
0.46070289611816406,0,138603
0.4375016689300537,0,22823
0.47776204347610474,0,26194
0.5283706784248352,1,5246
0.47999462485313416,0,16624
0.45717763900756836,0,51586
0.4707355797290802,0,8975
0.47646647691726685,1,72082
0.4594126343727112,0,29165
0.4645635783672333,1,31535
0.4607619345188141,0,45720
0.4823400378227234,0,13079
0.4793562591075897,1,67808
0.4656795561313629,0,75523
0.5225598216056824,1,15908
0.47383150458335876,1,17579
0.47190096974372864,0,25815
0.4726147949695587,0,46392
0.4807395339012146,0,28319
0.4711509048938751,0,20373
0.4554634690284729,0,26444
0.4666731059551239,0,52819
0.4793960452079773,0,18044
0.4807974100112915,1,17825
0.4717048108577728,0,53852
0.43895354866981506,0,37433
0.4749760031700134,0,54449
0.4792196750640869,0,44721
0.48068055510520935,0,53413
0.5038506388664246,1,7775
0.5880581140518188,1,4174
