preds,actual,tcr-count
0.28188633918762207,0,69017
0.2865239381790161,0,46142
0.7652515172958374,1,15324
0.19496197998523712,0,63298
0.1965334266424179,1,73471
0.5848863124847412,1,47931
0.6070286631584167,1,88867
0.5592105388641357,1,12768
0.2608635425567627,0,53477
0.4107006788253784,0,25583
0.5286692380905151,1,12881
0.7244896292686462,1,70549
0.6763520836830139,1,3152
0.4582652151584625,0,26734
0.7514187693595886,1,2547
0.2599080204963684,0,82548
0.2790623903274536,0,41723
0.27669891715049744,0,36911
0.4518757462501526,0,13736
0.6198272705078125,1,94645
0.22224487364292145,0,132204
0.7994371652603149,1,1847
0.2008361518383026,0,30298
0.19427339732646942,0,112066
0.2074209600687027,0,129544
0.21003901958465576,0,135965
0.15615372359752655,0,201094
0.8342533111572266,1,53662
0.3148227334022522,0,44918
0.7939835786819458,1,56700
0.3831132650375366,0,27412
0.40337932109832764,1,44836
0.23145365715026855,0,40538
0.21833336353302002,0,33699
0.4227772653102875,0,24748
0.5136094093322754,1,22596
0.18689045310020447,0,179917
0.46032458543777466,1,25973
0.15604358911514282,0,73713
0.8058867454528809,1,7510
0.25080928206443787,0,108985
0.1989521086215973,0,19946
0.17694135010242462,0,95566
0.29699504375457764,0,37892
0.6136059165000916,1,14344
0.2426280379295349,0,41924
0.2150372862815857,1,26618
0.27024024724960327,0,64670
0.1813025176525116,0,71413
0.6692109704017639,1,1697
0.5822092890739441,1,13951
0.16121330857276917,0,76486
0.27143174409866333,0,81664
0.23076502978801727,0,51260
0.23562811315059662,0,84017
0.45529747009277344,1,39253
0.27083447575569153,0,48152
0.2048872709274292,0,68465
0.21995426714420319,0,170164
0.4772660732269287,0,46461
0.2746830880641937,0,44415
0.297301709651947,0,39567
0.7068356275558472,1,87608
0.16425339877605438,0,94427
0.3583928942680359,0,44133
0.8055893182754517,1,4231
0.3100017309188843,0,15497
0.3801964223384857,0,13172
0.6562122702598572,1,27140
0.7473212480545044,0,482
0.2122916579246521,0,215916
0.20842334628105164,0,35148
0.4113309979438782,1,29681
0.5962705016136169,1,59776
0.22812284529209137,0,130361
0.23184019327163696,1,48288
0.16510291397571564,0,118501
0.21771572530269623,0,60829
0.6054062247276306,1,16150
0.3411914110183716,0,40000
0.27230292558670044,0,40535
0.8752350211143494,1,20624
0.7903189659118652,1,7278
0.6073843836784363,1,5890
0.34029126167297363,0,47848
0.7015519142150879,1,70290
0.7485170960426331,1,7789
0.3952423632144928,1,14187
0.6835845708847046,1,39611
0.16540884971618652,0,98992
0.39607930183410645,0,23053
0.566825807094574,1,26152
0.7433221936225891,1,16030
0.5118593573570251,0,12359
0.5206272006034851,1,48300
0.3514392375946045,0,28921
0.3837471306324005,0,46043
0.368156760931015,0,28954
0.23773610591888428,0,100868
0.6688386797904968,1,1591
0.79137122631073,1,1579
0.8295274376869202,1,53950
0.22200429439544678,0,111796
0.19185049831867218,0,150605
0.2851599454879761,0,30542
0.19065678119659424,0,56680
0.2263021469116211,0,59816
0.29991844296455383,0,81056
0.3286920487880707,0,18201
0.24893510341644287,0,64885
0.23348984122276306,0,38335
0.20974275469779968,0,70448
0.2697490453720093,0,20404
0.6893438100814819,1,19565
0.292570561170578,0,32140
0.808949887752533,1,60618
0.4116007685661316,0,40156
0.28426316380500793,0,22119
0.4687289297580719,1,81131
0.8405449390411377,1,1193
0.7400984168052673,1,24029
0.42875128984451294,0,9809
0.5599411129951477,0,41934
0.2837342917919159,0,89106
0.16557244956493378,0,68569
0.6329317688941956,1,94413
0.1868734210729599,0,36887
0.27796879410743713,0,11423
0.21600934863090515,0,20160
0.20279337465763092,0,62890
0.22806191444396973,0,71830
0.26895973086357117,0,23452
0.5674445033073425,1,1580
0.1919620782136917,0,160510
0.41157326102256775,0,30896
0.18806830048561096,0,129484
0.3383488655090332,0,55251
0.2553465962409973,0,144848
0.6094493269920349,1,18094
