preds,actual,tcr-count
0.2983234226703644,0,85319
0.20825332403182983,0,93553
0.2022249698638916,0,38119
0.20428211987018585,0,61710
0.2766900956630707,0,41978
0.1829308420419693,0,133505
0.28243255615234375,0,19870
0.47268661856651306,1,19121
0.4977923333644867,0,33296
0.6771801114082336,1,3096
0.26795461773872375,0,91409
0.25331974029541016,0,64705
0.2061225324869156,0,93740
0.1664712131023407,0,81781
0.49396809935569763,0,25796
0.2208998203277588,1,19869
0.4511687755584717,1,21509
0.2337605059146881,1,24229
0.6675804853439331,0,6980
0.38797318935394287,1,15418
0.5911087989807129,1,7567
0.41022148728370667,0,19939
0.18481972813606262,1,31535
0.20716412365436554,0,73123
0.3852616250514984,1,44751
0.308266818523407,0,59654
0.4218432605266571,0,20647
0.40630534291267395,0,21940
0.6196593046188354,1,920
0.18085642158985138,0,133139
0.19495141506195068,0,27673
0.3307393789291382,1,2952
0.3473466634750366,1,3853
0.26530569791793823,0,63108
0.6934911012649536,1,8369
