preds,actual,tcr-count
0.681685745716095,1,49153
0.999972939491272,1,7704
0.6913800835609436,1,8344
0.9807965755462646,1,25376
0.047652389854192734,0,43487
0.14362259209156036,1,7775
0.01362171396613121,0,77555
0.12811464071273804,0,142
0.4125121533870697,1,12942
0.015890076756477356,0,19794
0.17950908839702606,0,11716
0.12671563029289246,0,13079
0.047802675515413284,0,31575
0.9996577501296997,1,25288
0.4868679344654083,1,15675
0.01814987324178219,0,36790
0.05827578529715538,0,10461
0.9996422529220581,1,2025
0.0008407658897340298,0,36482
0.2266850769519806,0,14739
0.025601694360375404,0,23631
0.021117212250828743,0,11521
0.9983527660369873,1,5340
0.04465608671307564,0,5128
0.9994958639144897,1,642
0.13202694058418274,0,23513
0.010057930834591389,0,28206
0.9991368651390076,1,1882
0.6374778747558594,0,7485
0.0007989617297425866,0,38714
0.15938231348991394,0,23732
0.7927772998809814,1,9021
0.6787274479866028,1,67808
0.2953135073184967,0,28951
0.2776740491390228,0,34020
0.9997530579566956,1,17595
0.01249588280916214,0,104859
0.9989365935325623,1,2529
0.6076322793960571,0,51381
0.1291121393442154,0,40741
0.5520725846290588,0,47774
0.11534875631332397,0,55307
0.062469303607940674,0,126528
0.9997125267982483,1,659
0.9999923706054688,1,4833
0.9479230642318726,1,6697
0.0005406293785199523,0,65581
0.9115670323371887,1,23039
0.47472986578941345,0,5799
0.01376029197126627,0,9103
0.002388764638453722,0,39750
0.2448551505804062,0,19242
0.9555600881576538,1,12923
0.8969274163246155,1,29194
0.9472343325614929,1,32004
0.015046494081616402,0,20051
0.2141372263431549,0,37433
0.8510542511940002,1,385
0.9901648163795471,1,2941
0.949001669883728,1,5649
0.9039193987846375,0,983
0.22521959245204926,0,7548
0.9729966521263123,1,43696
0.051392052322626114,0,28337
0.009420097805559635,0,86142
0.9906039834022522,1,72082
0.004949667025357485,0,21476
0.40598008036613464,0,3492
0.01694333180785179,0,44721
0.050077248364686966,0,15232
0.8086044192314148,1,28607
0.17312872409820557,0,7706
0.028627006337046623,0,25487
0.9473268985748291,1,2813
0.13856789469718933,0,26444
0.00266447220928967,0,32560
0.23318102955818176,0,7523
0.7544644474983215,1,74442
0.9999741315841675,1,705
0.005301172845065594,0,17460
0.012653565965592861,0,9712
0.0955294817686081,0,14137
0.9986656904220581,1,8846
0.003024411154910922,0,11544
0.29290327429771423,0,17919
0.999314546585083,1,10897
0.9994258880615234,1,1603
0.018521569669246674,0,22377
0.029645206406712532,0,110628
0.7240390777587891,1,13441
0.017163245007395744,0,65669
0.8326667547225952,1,5246
0.8468824028968811,1,12177
0.2474595308303833,0,46485
0.009702656418085098,0,16411
0.9925334453582764,1,16011
0.5488710403442383,0,6931
0.06073683500289917,0,75523
0.035790592432022095,0,47138
0.15280809998512268,0,23377
0.7238441109657288,0,20373
