preds,actual,tcr-count
0.5073948502540588,1,13441
0.49669963121414185,1,22055
0.5030421018600464,0,59179
0.4973166584968567,0,12309
0.5079928040504456,0,983
0.4982576370239258,0,9619
0.5101518630981445,1,9828
0.5084768533706665,1,17579
0.499430775642395,1,3140
0.50705486536026,0,11297
0.49683740735054016,1,8897
0.5043997168540955,0,82645
0.5008806586265564,1,5340
0.49468857049942017,0,69560
0.5047420263290405,0,17460
0.49697640538215637,0,19794
0.5049052238464355,1,11614
0.4956207871437073,1,55445
0.5050738453865051,0,46485
0.495717853307724,0,22461
0.4969155192375183,0,23635
0.5045232772827148,1,43696
0.4975365698337555,1,8109
0.4975014626979828,0,7548
0.4957084357738495,1,15675
0.4946379065513611,1,17595
0.5052921175956726,1,44657
0.5061284303665161,1,62210
0.49559736251831055,0,15549
0.4944652020931244,0,47774
0.5075696706771851,0,142
0.5045568943023682,0,65669
0.5024960041046143,1,705
0.5030880570411682,0,39750
0.4971258044242859,0,23513
0.4953518509864807,1,11733
0.49454939365386963,0,24797
0.5017638802528381,1,1074
0.5079069137573242,0,23631
0.4943726360797882,0,26830
0.49507540464401245,0,31322
0.5035971999168396,1,304
0.5040020942687988,0,42612
0.5056228041648865,1,72082
0.499692440032959,1,6697
0.49486300349235535,0,25487
0.5066704750061035,0,16411
0.4983712136745453,1,25760
0.49634984135627747,0,31575
0.5051414966583252,0,126528
0.49421024322509766,0,43487
0.49579304456710815,0,17265
0.5054590106010437,1,50264
0.5080502033233643,1,15908
0.5057526230812073,1,11417
0.5028014779090881,0,69818
0.4990552067756653,1,1245
0.4993109703063965,0,4898
0.5046477317810059,0,28319
0.510308563709259,0,342
0.49579373002052307,0,19278
0.505994975566864,0,59171
0.5072101354598999,0,18044
0.4966198205947876,1,15610
0.5059033632278442,1,7525
0.5080641508102417,0,19242
0.49513810873031616,0,27876
0.4998648464679718,0,2557
0.5077152252197266,0,7706
0.5069152116775513,0,12457
