preds,actual,tcr-count
0.5064297318458557,1,5246
0.4962351322174072,1,16011
0.5045132040977478,1,10895
0.5061010122299194,1,19488
0.5044488310813904,0,45306
0.5052787065505981,0,28206
0.500502347946167,1,4230
0.5055524706840515,0,33028
0.49641361832618713,0,19047
0.4971292018890381,1,19019
0.5041766166687012,0,51586
0.5078243017196655,0,17275
0.506062924861908,0,19432
0.5067510604858398,1,7775
0.5084307789802551,1,17825
0.5055521130561829,0,69723
0.49684029817581177,0,10461
0.5058404803276062,0,59975
0.5091484189033508,0,6326
0.5059912204742432,0,39969
0.4971412420272827,1,5649
0.5071558356285095,0,17964
0.4983591139316559,1,4756
0.4970351755619049,0,14553
0.4946492314338684,0,57591
0.4969388544559479,1,12942
0.5046436786651611,0,75647
0.5065388083457947,0,37204
0.504368245601654,1,30111
0.49559900164604187,0,14739
0.5003471970558167,1,2262
0.496136873960495,0,19558
0.5043009519577026,0,27514
0.4972117245197296,0,9486
0.49871596693992615,1,5274
0.5053237676620483,1,9021
0.4977324903011322,0,13864
0.49533218145370483,0,32354
0.4976270794868469,1,7704
0.5093029141426086,0,15232
0.5076108574867249,0,20615
0.49555984139442444,0,15961
0.4944312870502472,0,26213
0.4952068626880646,0,16688
0.4940083622932434,0,28963
0.4957851767539978,0,16670
0.5068516731262207,1,30770
0.506953775882721,0,25464
0.4964127540588379,0,16029
0.5026364922523499,1,58837
0.4988324046134949,0,8194
0.506335437297821,1,31535
0.4957487881183624,0,16005
0.4946316182613373,0,23377
0.4960072636604309,0,27506
0.5042464137077332,0,13079
0.5015752911567688,1,4440
0.4970755875110626,0,10297
0.5099107027053833,1,9209
0.5061340928077698,0,12441
0.49927008152008057,1,1466
0.5050091743469238,0,20373
0.4983104467391968,0,4582
0.5044665336608887,0,11716
0.49599015712738037,0,21702
0.502001166343689,0,104859
0.4976445436477661,0,8247
0.5072001218795776,0,46392
0.49954819679260254,0,7831
0.5086392760276794,1,1911
0.5050806999206543,0,14063
0.49396318197250366,0,74913
0.49474188685417175,0,23127
