preds,actual,tcr-count
0.49760115146636963,0,42692
0.49549761414527893,1,55445
0.495454341173172,0,16105
0.4943089783191681,1,16122
0.49650871753692627,1,1058
0.4949817955493927,0,7831
0.49599841237068176,0,4435
0.4941962659358978,1,1882
0.49476557970046997,1,25376
0.4960647523403168,0,36546
0.49560925364494324,1,8966
0.4970454275608063,0,6326
0.4973829388618469,1,23039
0.493979275226593,0,4781
0.49635112285614014,0,40570
0.4947536885738373,0,14137
0.4957629144191742,1,3375
0.4965347349643707,0,38714
0.49784544110298157,0,87540
0.4952503442764282,0,93231
0.49846792221069336,0,103588
0.49320951104164124,1,705
0.49632158875465393,0,36482
0.49821236729621887,0,41560
0.4980449974536896,0,82645
0.49815261363983154,0,87493
0.49804383516311646,0,46392
0.49650123715400696,0,11716
0.49522116780281067,1,621
0.49781039357185364,0,110628
0.4944150745868683,0,14247
0.494761198759079,1,659
0.4985028803348541,0,42612
0.4977617859840393,0,17964
0.4949979782104492,0,36790
0.4967568516731262,0,24838
0.4946102201938629,0,14350
0.49756690859794617,0,61373
0.4966667592525482,0,55128
0.4971122443675995,0,24650
0.4975425899028778,0,65669
0.49773579835891724,0,104859
0.497673362493515,0,37433
0.49820011854171753,0,126528
0.4972783327102661,0,53413
0.4937153458595276,0,15549
0.4979025721549988,0,57810
0.4977225661277771,0,16411
0.4945768415927887,0,10461
0.4947766661643982,0,12724
0.49400943517684937,1,5274
0.4947948157787323,1,4230
0.4941018223762512,0,33926
0.49649524688720703,1,17825
0.496272474527359,1,13103
0.49743378162384033,0,29358
0.4960425794124603,0,15935
0.49513986706733704,0,13864
0.4969676434993744,0,81005
0.4957028031349182,0,27377
0.4941003918647766,1,7121
0.49474194645881653,0,4582
0.4974743723869324,1,2813
0.49593162536621094,0,31575
0.49476495385169983,0,17919
0.49661651253700256,1,10897
0.4981602430343628,0,18500
0.4939234256744385,0,9198
0.4946945011615753,0,15961
0.49617108702659607,0,14596
